
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 13:30:19,180 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 33406.28ms | tok/sec: 15,694 | bf16_mfu: 1.21 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 947.70ms | tok/sec: 553,220 | bf16_mfu: 42.50 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 960.70ms | tok/sec: 545,737 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 957.82ms | tok/sec: 547,377 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280501 | lrm: 0.12 | dt: 961.56ms | tok/sec: 545,247 | bf16_mfu: 41.88 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 959.38ms | tok/sec: 546,487 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 961.20ms | tok/sec: 545,452 | bf16_mfu: 41.90 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961196 | lrm: 0.20 | dt: 957.83ms | tok/sec: 547,368 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747960 | lrm: 0.23 | dt: 962.40ms | tok/sec: 544,771 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475048 | lrm: 0.25 | dt: 959.13ms | tok/sec: 546,629 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181583 | lrm: 0.28 | dt: 958.97ms | tok/sec: 546,719 | bf16_mfu: 42.00 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00640/01000 (64.00%) | loss: 3.139050 | lrm: 0.58 | dt: 961.16ms | tok/sec: 545,475 | bf16_mfu: 41.90 | epoch: 1 pq: 7 rg: 44 | total time: 10.10m | eta: 5.8m
step 00641/01000 (64.10%) | loss: 3.140025 | lrm: 0.57 | dt: 958.71ms | tok/sec: 546,869 | bf16_mfu: 42.01 | epoch: 1 pq: 7 rg: 45 | total time: 10.12m | eta: 5.8m
step 00642/01000 (64.20%) | loss: 3.141049 | lrm: 0.57 | dt: 958.94ms | tok/sec: 546,736 | bf16_mfu: 42.00 | epoch: 1 pq: 7 rg: 46 | total time: 10.13m | eta: 5.7m
step 00643/01000 (64.30%) | loss: 3.135284 | lrm: 0.57 | dt: 959.96ms | tok/sec: 546,154 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 47 | total time: 10.15m | eta: 5.7m
step 00644/01000 (64.40%) | loss: 3.133822 | lrm: 0.57 | dt: 961.25ms | tok/sec: 545,422 | bf16_mfu: 41.90 | epoch: 1 pq: 7 rg: 48 | total time: 10.17m | eta: 5.7m
step 00645/01000 (64.50%) | loss: 3.136159 | lrm: 0.57 | dt: 958.88ms | tok/sec: 546,771 | bf16_mfu: 42.00 | epoch: 1 pq: 7 rg: 49 | total time: 10.18m | eta: 5.7m
step 00646/01000 (64.60%) | loss: 3.139197 | lrm: 0.57 | dt: 960.09ms | tok/sec: 546,082 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 49 | total time: 10.20m | eta: 5.7m
step 00647/01000 (64.70%) | loss: 3.128764 | lrm: 0.57 | dt: 960.03ms | tok/sec: 546,116 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 50 | total time: 10.21m | eta: 5.7m
step 00648/01000 (64.80%) | loss: 3.132262 | lrm: 0.56 | dt: 959.35ms | tok/sec: 546,503 | bf16_mfu: 41.98 | epoch: 1 pq: 7 rg: 51 | total time: 10.23m | eta: 5.6m
step 00649/01000 (64.90%) | loss: 3.136228 | lrm: 0.56 | dt: 961.69ms | tok/sec: 545,174 | bf16_mfu: 41.88 | epoch: 1 pq: 7 rg: 52 | total time: 10.25m | eta: 5.6m
step 00650/01000 (65.00%) | loss: 3.133909 | lrm: 0.56 | dt: 959.08ms | tok/sec: 546,659 | bf16_mfu: 41.99 | epoch: 1 pq: 7 rg: 53 | total time: 10.26m | eta: 5.6m
step 00651/01000 (65.10%) | loss: 3.135836 | lrm: 0.56 | dt: 957.69ms | tok/sec: 547,448 | bf16_mfu: 42.05 | epoch: 1 pq: 7 rg: 54 | total time: 10.28m | eta: 5.6m
step 00652/01000 (65.20%) | loss: 3.129751 | lrm: 0.56 | dt: 955.32ms | tok/sec: 548,808 | bf16_mfu: 42.16 | epoch: 1 pq: 7 rg: 55 | total time: 10.29m | eta: 5.6m
step 00653/01000 (65.30%) | loss: 3.126378 | lrm: 0.56 | dt: 962.93ms | tok/sec: 544,471 | bf16_mfu: 41.82 | epoch: 1 pq: 7 rg: 56 | total time: 10.31m | eta: 5.6m
step 00654/01000 (65.40%) | loss: 3.126269 | lrm: 0.56 | dt: 962.19ms | tok/sec: 544,888 | bf16_mfu: 41.86 | epoch: 1 pq: 7 rg: 57 | total time: 10.33m | eta: 5.5m
step 00655/01000 (65.50%) | loss: 3.127011 | lrm: 0.55 | dt: 959.13ms | tok/sec: 546,626 | bf16_mfu: 41.99 | epoch: 1 pq: 7 rg: 58 | total time: 10.34m | eta: 5.5m
step 00656/01000 (65.60%) | loss: 3.136110 | lrm: 0.55 | dt: 961.06ms | tok/sec: 545,531 | bf16_mfu: 41.90 | epoch: 1 pq: 7 rg: 59 | total time: 10.36m | eta: 5.5m
step 00657/01000 (65.70%) | loss: 3.142296 | lrm: 0.55 | dt: 960.43ms | tok/sec: 545,888 | bf16_mfu: 41.93 | epoch: 1 pq: 7 rg: 60 | total time: 10.37m | eta: 5.5m
step 00658/01000 (65.80%) | loss: 3.151397 | lrm: 0.55 | dt: 959.35ms | tok/sec: 546,505 | bf16_mfu: 41.98 | epoch: 1 pq: 7 rg: 61 | total time: 10.39m | eta: 5.5m
step 00659/01000 (65.90%) | loss: 3.153185 | lrm: 0.55 | dt: 959.63ms | tok/sec: 546,341 | bf16_mfu: 41.97 | epoch: 1 pq: 7 rg: 62 | total time: 10.41m | eta: 5.5m
step 00660/01000 (66.00%) | loss: 3.145977 | lrm: 0.55 | dt: 960.74ms | tok/sec: 545,714 | bf16_mfu: 41.92 | epoch: 1 pq: 7 rg: 63 | total time: 10.42m | eta: 5.5m
step 00661/01000 (66.10%) | loss: 3.138136 | lrm: 0.55 | dt: 959.63ms | tok/sec: 546,344 | bf16_mfu: 41.97 | epoch: 1 pq: 7 rg: 64 | total time: 10.44m | eta: 5.4m
step 00662/01000 (66.20%) | loss: 3.135601 | lrm: 0.54 | dt: 961.25ms | tok/sec: 545,424 | bf16_mfu: 41.90 | epoch: 1 pq: 7 rg: 65 | total time: 10.45m | eta: 5.4m
step 00663/01000 (66.30%) | loss: 3.122239 | lrm: 0.54 | dt: 958.14ms | tok/sec: 547,196 | bf16_mfu: 42.03 | epoch: 1 pq: 7 rg: 66 | total time: 10.47m | eta: 5.4m
step 00664/01000 (66.40%) | loss: 3.117451 | lrm: 0.54 | dt: 959.50ms | tok/sec: 546,415 | bf16_mfu: 41.97 | epoch: 1 pq: 7 rg: 67 | total time: 10.49m | eta: 5.4m
step 00665/01000 (66.50%) | loss: 3.120553 | lrm: 0.54 | dt: 960.19ms | tok/sec: 546,027 | bf16_mfu: 41.94 | epoch: 1 pq: 7 rg: 68 | total time: 10.50m | eta: 5.4m
step 00666/01000 (66.60%) | loss: 3.132174 | lrm: 0.54 | dt: 958.48ms | tok/sec: 547,001 | bf16_mfu: 42.02 | epoch: 1 pq: 7 rg: 69 | total time: 10.52m | eta: 5.4m
step 00667/01000 (66.70%) | loss: 3.128308 | lrm: 0.54 | dt: 960.94ms | tok/sec: 545,600 | bf16_mfu: 41.91 | epoch: 1 pq: 7 rg: 70 | total time: 10.53m | eta: 5.3m
step 00668/01000 (66.80%) | loss: 3.120646 | lrm: 0.54 | dt: 961.00ms | tok/sec: 545,565 | bf16_mfu: 41.91 | epoch: 1 pq: 7 rg: 71 | total time: 10.55m | eta: 5.3m
step 00669/01000 (66.90%) | loss: 3.122834 | lrm: 0.53 | dt: 959.42ms | tok/sec: 546,461 | bf16_mfu: 41.98 | epoch: 1 pq: 7 rg: 72 | total time: 10.57m | eta: 5.3m
step 00670/01000 (67.00%) | loss: 3.122577 | lrm: 0.53 | dt: 959.22ms | tok/sec: 546,576 | bf16_mfu: 41.98 | epoch: 1 pq: 7 rg: 73 | total time: 10.58m | eta: 5.3m
step 00671/01000 (67.10%) | loss: 3.116715 | lrm: 0.53 | dt: 959.36ms | tok/sec: 546,498 | bf16_mfu: 41.98 | epoch: 1 pq: 7 rg: 74 | total time: 10.60m | eta: 5.3m
step 00672/01000 (67.20%) | loss: 3.126531 | lrm: 0.53 | dt: 959.18ms | tok/sec: 546,600 | bf16_mfu: 41.99 | epoch: 1 pq: 7 rg: 75 | total time: 10.61m | eta: 5.3m
step 00673/01000 (67.30%) | loss: 3.122031 | lrm: 0.53 | dt: 961.10ms | tok/sec: 545,509 | bf16_mfu: 41.90 | epoch: 1 pq: 7 rg: 76 | total time: 10.63m | eta: 5.2m
step 00674/01000 (67.40%) | loss: 3.122923 | lrm: 0.53 | dt: 959.89ms | tok/sec: 546,195 | bf16_mfu: 41.96 | epoch: 1 pq: 7 rg: 77 | total time: 10.65m | eta: 5.2m
step 00675/01000 (67.50%) | loss: 3.125155 | lrm: 0.53 | dt: 959.83ms | tok/sec: 546,229 | bf16_mfu: 41.96 | epoch: 1 pq: 7 rg: 78 | total time: 10.66m | eta: 5.2m
step 00676/01000 (67.60%) | loss: 3.132818 | lrm: 0.52 | dt: 959.91ms | tok/sec: 546,186 | bf16_mfu: 41.96 | epoch: 1 pq: 7 rg: 79 | total time: 10.68m | eta: 5.2m
step 00677/01000 (67.70%) | loss: 3.125504 | lrm: 0.52 | dt: 961.60ms | tok/sec: 545,226 | bf16_mfu: 41.88 | epoch: 1 pq: 7 rg: 79 | total time: 10.69m | eta: 5.2m
step 00678/01000 (67.80%) | loss: 3.122598 | lrm: 0.52 | dt: 960.26ms | tok/sec: 545,986 | bf16_mfu: 41.94 | epoch: 1 pq: 7 rg: 80 | total time: 10.71m | eta: 5.2m
step 00679/01000 (67.90%) | loss: 3.124007 | lrm: 0.52 | dt: 960.39ms | tok/sec: 545,911 | bf16_mfu: 41.93 | epoch: 1 pq: 7 rg: 81 | total time: 10.73m | eta: 5.1m
step 00680/01000 (68.00%) | loss: 3.126797 | lrm: 0.52 | dt: 960.28ms | tok/sec: 545,973 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 0 | total time: 10.74m | eta: 5.1m
step 00681/01000 (68.10%) | loss: 3.127343 | lrm: 0.52 | dt: 958.62ms | tok/sec: 546,917 | bf16_mfu: 42.01 | epoch: 2 pq: 0 rg: 1 | total time: 10.76m | eta: 5.1m
step 00682/01000 (68.20%) | loss: 3.137247 | lrm: 0.51 | dt: 959.05ms | tok/sec: 546,672 | bf16_mfu: 41.99 | epoch: 2 pq: 0 rg: 2 | total time: 10.77m | eta: 5.1m
step 00683/01000 (68.30%) | loss: 3.139910 | lrm: 0.51 | dt: 959.38ms | tok/sec: 546,485 | bf16_mfu: 41.98 | epoch: 2 pq: 0 rg: 3 | total time: 10.79m | eta: 5.1m
step 00684/01000 (68.40%) | loss: 3.139857 | lrm: 0.51 | dt: 960.07ms | tok/sec: 546,093 | bf16_mfu: 41.95 | epoch: 2 pq: 0 rg: 4 | total time: 10.81m | eta: 5.1m
step 00685/01000 (68.50%) | loss: 3.140922 | lrm: 0.51 | dt: 959.86ms | tok/sec: 546,211 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 5 | total time: 10.82m | eta: 5.1m
step 00686/01000 (68.60%) | loss: 3.140187 | lrm: 0.51 | dt: 960.18ms | tok/sec: 546,028 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 6 | total time: 10.84m | eta: 5.0m
step 00687/01000 (68.70%) | loss: 3.138033 | lrm: 0.51 | dt: 960.96ms | tok/sec: 545,587 | bf16_mfu: 41.91 | epoch: 2 pq: 0 rg: 7 | total time: 10.85m | eta: 5.0m
step 00688/01000 (68.80%) | loss: 3.134561 | lrm: 0.51 | dt: 960.22ms | tok/sec: 546,009 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 8 | total time: 10.87m | eta: 5.0m
step 00689/01000 (68.90%) | loss: 3.133801 | lrm: 0.50 | dt: 959.73ms | tok/sec: 546,288 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 9 | total time: 10.89m | eta: 5.0m
step 00690/01000 (69.00%) | loss: 3.118331 | lrm: 0.50 | dt: 960.61ms | tok/sec: 545,789 | bf16_mfu: 41.92 | epoch: 2 pq: 0 rg: 10 | total time: 10.90m | eta: 5.0m
step 00691/01000 (69.10%) | loss: 3.128457 | lrm: 0.50 | dt: 960.75ms | tok/sec: 545,706 | bf16_mfu: 41.92 | epoch: 2 pq: 0 rg: 11 | total time: 10.92m | eta: 5.0m
step 00692/01000 (69.20%) | loss: 3.133504 | lrm: 0.50 | dt: 959.70ms | tok/sec: 546,303 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 12 | total time: 10.93m | eta: 4.9m
step 00693/01000 (69.30%) | loss: 3.126305 | lrm: 0.50 | dt: 958.01ms | tok/sec: 547,268 | bf16_mfu: 42.04 | epoch: 2 pq: 0 rg: 13 | total time: 10.95m | eta: 4.9m
step 00694/01000 (69.40%) | loss: 3.117232 | lrm: 0.50 | dt: 957.54ms | tok/sec: 547,536 | bf16_mfu: 42.06 | epoch: 2 pq: 0 rg: 14 | total time: 10.97m | eta: 4.9m
step 00695/01000 (69.50%) | loss: 3.118666 | lrm: 0.50 | dt: 958.43ms | tok/sec: 547,028 | bf16_mfu: 42.02 | epoch: 2 pq: 0 rg: 15 | total time: 10.98m | eta: 4.9m
step 00696/01000 (69.60%) | loss: 3.115470 | lrm: 0.49 | dt: 963.76ms | tok/sec: 544,001 | bf16_mfu: 41.79 | epoch: 2 pq: 0 rg: 16 | total time: 11.00m | eta: 4.9m
step 00697/01000 (69.70%) | loss: 3.111064 | lrm: 0.49 | dt: 960.54ms | tok/sec: 545,823 | bf16_mfu: 41.93 | epoch: 2 pq: 0 rg: 17 | total time: 11.01m | eta: 4.9m
step 00698/01000 (69.80%) | loss: 3.107571 | lrm: 0.49 | dt: 956.54ms | tok/sec: 548,108 | bf16_mfu: 42.10 | epoch: 2 pq: 0 rg: 18 | total time: 11.03m | eta: 4.8m
step 00699/01000 (69.90%) | loss: 3.107960 | lrm: 0.49 | dt: 963.57ms | tok/sec: 544,109 | bf16_mfu: 41.80 | epoch: 2 pq: 0 rg: 19 | total time: 11.05m | eta: 4.8m
Step 00700 | Validation bpb: 0.941537
step 00700/01000 (70.00%) | loss: 3.112850 | lrm: 0.49 | dt: 964.42ms | tok/sec: 543,629 | bf16_mfu: 41.76 | epoch: 2 pq: 0 rg: 20 | total time: 11.06m | eta: 4.8m
step 00701/01000 (70.10%) | loss: 3.106099 | lrm: 0.49 | dt: 960.35ms | tok/sec: 545,936 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 21 | total time: 11.08m | eta: 4.8m
step 00702/01000 (70.20%) | loss: 3.112676 | lrm: 0.49 | dt: 956.35ms | tok/sec: 548,218 | bf16_mfu: 42.11 | epoch: 2 pq: 0 rg: 22 | total time: 11.09m | eta: 4.8m
step 00703/01000 (70.30%) | loss: 3.104134 | lrm: 0.48 | dt: 960.29ms | tok/sec: 545,967 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 23 | total time: 11.11m | eta: 4.8m
step 00704/01000 (70.40%) | loss: 3.087414 | lrm: 0.48 | dt: 960.57ms | tok/sec: 545,807 | bf16_mfu: 41.93 | epoch: 2 pq: 0 rg: 24 | total time: 11.13m | eta: 4.7m
step 00705/01000 (70.50%) | loss: 3.078721 | lrm: 0.48 | dt: 958.94ms | tok/sec: 546,739 | bf16_mfu: 42.00 | epoch: 2 pq: 0 rg: 25 | total time: 11.14m | eta: 4.7m
step 00706/01000 (70.60%) | loss: 3.080434 | lrm: 0.48 | dt: 957.53ms | tok/sec: 547,541 | bf16_mfu: 42.06 | epoch: 2 pq: 0 rg: 26 | total time: 11.16m | eta: 4.7m
step 00707/01000 (70.70%) | loss: 3.082545 | lrm: 0.48 | dt: 961.48ms | tok/sec: 545,293 | bf16_mfu: 41.89 | epoch: 2 pq: 0 rg: 27 | total time: 11.17m | eta: 4.7m
step 00708/01000 (70.80%) | loss: 3.081349 | lrm: 0.48 | dt: 958.82ms | tok/sec: 546,803 | bf16_mfu: 42.00 | epoch: 2 pq: 0 rg: 28 | total time: 11.19m | eta: 4.7m
step 00709/01000 (70.90%) | loss: 3.077480 | lrm: 0.48 | dt: 960.49ms | tok/sec: 545,854 | bf16_mfu: 41.93 | epoch: 2 pq: 0 rg: 29 | total time: 11.21m | eta: 4.7m
step 00710/01000 (71.00%) | loss: 3.076797 | lrm: 0.47 | dt: 956.13ms | tok/sec: 548,346 | bf16_mfu: 42.12 | epoch: 2 pq: 0 rg: 30 | total time: 11.22m | eta: 4.6m
step 00711/01000 (71.10%) | loss: 3.065764 | lrm: 0.47 | dt: 963.01ms | tok/sec: 544,425 | bf16_mfu: 41.82 | epoch: 2 pq: 0 rg: 30 | total time: 11.24m | eta: 4.6m
step 00712/01000 (71.20%) | loss: 3.063734 | lrm: 0.47 | dt: 960.05ms | tok/sec: 546,105 | bf16_mfu: 41.95 | epoch: 2 pq: 0 rg: 31 | total time: 11.25m | eta: 4.6m
step 00713/01000 (71.30%) | loss: 3.063935 | lrm: 0.47 | dt: 959.97ms | tok/sec: 546,151 | bf16_mfu: 41.95 | epoch: 2 pq: 0 rg: 32 | total time: 11.27m | eta: 4.6m
step 00714/01000 (71.40%) | loss: 3.066413 | lrm: 0.47 | dt: 960.64ms | tok/sec: 545,770 | bf16_mfu: 41.92 | epoch: 2 pq: 0 rg: 33 | total time: 11.29m | eta: 4.6m
step 00715/01000 (71.50%) | loss: 3.068671 | lrm: 0.47 | dt: 959.03ms | tok/sec: 546,683 | bf16_mfu: 41.99 | epoch: 2 pq: 0 rg: 34 | total time: 11.30m | eta: 4.6m
step 00716/01000 (71.60%) | loss: 3.070209 | lrm: 0.47 | dt: 960.70ms | tok/sec: 545,734 | bf16_mfu: 41.92 | epoch: 2 pq: 0 rg: 35 | total time: 11.32m | eta: 4.6m
step 00717/01000 (71.70%) | loss: 3.077755 | lrm: 0.46 | dt: 960.98ms | tok/sec: 545,574 | bf16_mfu: 41.91 | epoch: 2 pq: 0 rg: 36 | total time: 11.33m | eta: 4.5m
step 00718/01000 (71.80%) | loss: 3.079124 | lrm: 0.46 | dt: 957.45ms | tok/sec: 547,588 | bf16_mfu: 42.06 | epoch: 2 pq: 0 rg: 37 | total time: 11.35m | eta: 4.5m
step 00719/01000 (71.90%) | loss: 3.077348 | lrm: 0.46 | dt: 961.07ms | tok/sec: 545,526 | bf16_mfu: 41.90 | epoch: 2 pq: 0 rg: 38 | total time: 11.37m | eta: 4.5m
step 00720/01000 (72.00%) | loss: 3.078751 | lrm: 0.46 | dt: 960.17ms | tok/sec: 546,034 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 39 | total time: 11.38m | eta: 4.5m
step 00721/01000 (72.10%) | loss: 3.088203 | lrm: 0.46 | dt: 960.81ms | tok/sec: 545,672 | bf16_mfu: 41.92 | epoch: 2 pq: 0 rg: 40 | total time: 11.40m | eta: 4.5m
step 00722/01000 (72.20%) | loss: 3.098827 | lrm: 0.46 | dt: 960.75ms | tok/sec: 545,705 | bf16_mfu: 41.92 | epoch: 2 pq: 0 rg: 41 | total time: 11.41m | eta: 4.5m
step 00723/01000 (72.30%) | loss: 3.095497 | lrm: 0.45 | dt: 958.05ms | tok/sec: 547,242 | bf16_mfu: 42.04 | epoch: 2 pq: 0 rg: 42 | total time: 11.43m | eta: 4.4m
step 00724/01000 (72.40%) | loss: 3.080353 | lrm: 0.45 | dt: 959.26ms | tok/sec: 546,553 | bf16_mfu: 41.98 | epoch: 2 pq: 0 rg: 43 | total time: 11.45m | eta: 4.4m
step 00725/01000 (72.50%) | loss: 3.081139 | lrm: 0.45 | dt: 959.26ms | tok/sec: 546,555 | bf16_mfu: 41.98 | epoch: 2 pq: 0 rg: 44 | total time: 11.46m | eta: 4.4m
step 00726/01000 (72.60%) | loss: 3.072117 | lrm: 0.45 | dt: 961.84ms | tok/sec: 545,088 | bf16_mfu: 41.87 | epoch: 2 pq: 0 rg: 45 | total time: 11.48m | eta: 4.4m
step 00727/01000 (72.70%) | loss: 3.066216 | lrm: 0.45 | dt: 959.78ms | tok/sec: 546,255 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 46 | total time: 11.49m | eta: 4.4m
step 00728/01000 (72.80%) | loss: 3.071397 | lrm: 0.45 | dt: 960.56ms | tok/sec: 545,814 | bf16_mfu: 41.93 | epoch: 2 pq: 0 rg: 47 | total time: 11.51m | eta: 4.4m
step 00729/01000 (72.90%) | loss: 3.072278 | lrm: 0.45 | dt: 959.06ms | tok/sec: 546,669 | bf16_mfu: 41.99 | epoch: 2 pq: 0 rg: 48 | total time: 11.53m | eta: 4.3m
step 00730/01000 (73.00%) | loss: 3.073311 | lrm: 0.44 | dt: 959.33ms | tok/sec: 546,517 | bf16_mfu: 41.98 | epoch: 2 pq: 0 rg: 49 | total time: 11.54m | eta: 4.3m
step 00731/01000 (73.10%) | loss: 3.071065 | lrm: 0.44 | dt: 959.00ms | tok/sec: 546,705 | bf16_mfu: 41.99 | epoch: 2 pq: 0 rg: 50 | total time: 11.56m | eta: 4.3m
step 00732/01000 (73.20%) | loss: 3.068630 | lrm: 0.44 | dt: 961.83ms | tok/sec: 545,096 | bf16_mfu: 41.87 | epoch: 2 pq: 0 rg: 51 | total time: 11.57m | eta: 4.3m
step 00733/01000 (73.30%) | loss: 3.064001 | lrm: 0.44 | dt: 958.77ms | tok/sec: 546,834 | bf16_mfu: 42.00 | epoch: 2 pq: 0 rg: 52 | total time: 11.59m | eta: 4.3m
step 00734/01000 (73.40%) | loss: 3.061007 | lrm: 0.44 | dt: 960.78ms | tok/sec: 545,687 | bf16_mfu: 41.92 | epoch: 2 pq: 0 rg: 53 | total time: 11.61m | eta: 4.3m
step 00735/01000 (73.50%) | loss: 3.066452 | lrm: 0.44 | dt: 959.61ms | tok/sec: 546,354 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 54 | total time: 11.62m | eta: 4.2m
step 00736/01000 (73.60%) | loss: 3.067752 | lrm: 0.44 | dt: 960.06ms | tok/sec: 546,097 | bf16_mfu: 41.95 | epoch: 2 pq: 0 rg: 55 | total time: 11.64m | eta: 4.2m
step 00737/01000 (73.70%) | loss: 3.070945 | lrm: 0.43 | dt: 960.46ms | tok/sec: 545,874 | bf16_mfu: 41.93 | epoch: 2 pq: 0 rg: 56 | total time: 11.65m | eta: 4.2m
step 00738/01000 (73.80%) | loss: 3.072985 | lrm: 0.43 | dt: 959.59ms | tok/sec: 546,368 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 57 | total time: 11.67m | eta: 4.2m
step 00739/01000 (73.90%) | loss: 3.071630 | lrm: 0.43 | dt: 959.34ms | tok/sec: 546,508 | bf16_mfu: 41.98 | epoch: 2 pq: 0 rg: 58 | total time: 11.69m | eta: 4.2m
step 00740/01000 (74.00%) | loss: 3.059661 | lrm: 0.43 | dt: 959.77ms | tok/sec: 546,263 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 59 | total time: 11.70m | eta: 4.2m
step 00741/01000 (74.10%) | loss: 3.047033 | lrm: 0.43 | dt: 959.74ms | tok/sec: 546,278 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 60 | total time: 11.72m | eta: 4.2m
step 00742/01000 (74.20%) | loss: 3.045863 | lrm: 0.43 | dt: 961.44ms | tok/sec: 545,317 | bf16_mfu: 41.89 | epoch: 2 pq: 0 rg: 61 | total time: 11.73m | eta: 4.1m
step 00743/01000 (74.30%) | loss: 3.059049 | lrm: 0.43 | dt: 959.42ms | tok/sec: 546,460 | bf16_mfu: 41.98 | epoch: 2 pq: 0 rg: 62 | total time: 11.75m | eta: 4.1m
step 00744/01000 (74.40%) | loss: 3.069293 | lrm: 0.42 | dt: 960.37ms | tok/sec: 545,920 | bf16_mfu: 41.93 | epoch: 2 pq: 0 rg: 63 | total time: 11.77m | eta: 4.1m
step 00745/01000 (74.50%) | loss: 3.079582 | lrm: 0.42 | dt: 958.88ms | tok/sec: 546,773 | bf16_mfu: 42.00 | epoch: 2 pq: 0 rg: 63 | total time: 11.78m | eta: 4.1m
step 00746/01000 (74.60%) | loss: 3.078948 | lrm: 0.42 | dt: 961.15ms | tok/sec: 545,479 | bf16_mfu: 41.90 | epoch: 2 pq: 0 rg: 64 | total time: 11.80m | eta: 4.1m
step 00747/01000 (74.70%) | loss: 3.059807 | lrm: 0.42 | dt: 958.99ms | tok/sec: 546,705 | bf16_mfu: 41.99 | epoch: 2 pq: 0 rg: 65 | total time: 11.81m | eta: 4.1m
