
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 16:01:20,459 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "swiglu",
  "attn_variant": "mla",
  "use_learnable_norm": true,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 80,216,496
norm_gammas             : 19,968
scalars                 : 50
total                   : 281,563,106
Estimated FLOPs per token: 7.313844e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.98
Total training FLOPs estimate: 3.834560e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 38086.70ms | tok/sec: 13,765 | bf16_mfu: 1.02 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 1004.40ms | tok/sec: 521,989 | bf16_mfu: 38.60 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363021 | lrm: 0.07 | dt: 1079.01ms | tok/sec: 485,898 | bf16_mfu: 35.93 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328736 | lrm: 0.10 | dt: 1010.73ms | tok/sec: 518,723 | bf16_mfu: 38.36 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280052 | lrm: 0.12 | dt: 1009.20ms | tok/sec: 519,509 | bf16_mfu: 38.42 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.206468 | lrm: 0.15 | dt: 1014.66ms | tok/sec: 516,714 | bf16_mfu: 38.21 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.105875 | lrm: 0.17 | dt: 1029.63ms | tok/sec: 509,198 | bf16_mfu: 37.66 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.960837 | lrm: 0.20 | dt: 1008.88ms | tok/sec: 519,673 | bf16_mfu: 38.43 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.752719 | lrm: 0.23 | dt: 1061.62ms | tok/sec: 493,857 | bf16_mfu: 36.52 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.492487 | lrm: 0.25 | dt: 1002.63ms | tok/sec: 522,913 | bf16_mfu: 38.67 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.194015 | lrm: 0.28 | dt: 1038.94ms | tok/sec: 504,635 | bf16_mfu: 37.32 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00634/01000 (63.40%) | loss: 3.160048 | lrm: 0.58 | dt: 1020.64ms | tok/sec: 513,684 | bf16_mfu: 37.99 | epoch: 1 pq: 7 rg: 38 | total time: 10.68m | eta: 6.3m
step 00635/01000 (63.50%) | loss: 3.167518 | lrm: 0.58 | dt: 1022.08ms | tok/sec: 512,962 | bf16_mfu: 37.93 | epoch: 1 pq: 7 rg: 39 | total time: 10.69m | eta: 6.2m
step 00636/01000 (63.60%) | loss: 3.169347 | lrm: 0.58 | dt: 1055.55ms | tok/sec: 496,694 | bf16_mfu: 36.73 | epoch: 1 pq: 7 rg: 40 | total time: 10.71m | eta: 6.2m
step 00637/01000 (63.70%) | loss: 3.166602 | lrm: 0.58 | dt: 1035.62ms | tok/sec: 506,255 | bf16_mfu: 37.44 | epoch: 1 pq: 7 rg: 41 | total time: 10.73m | eta: 6.2m
step 00638/01000 (63.80%) | loss: 3.156761 | lrm: 0.58 | dt: 1030.25ms | tok/sec: 508,894 | bf16_mfu: 37.63 | epoch: 1 pq: 7 rg: 42 | total time: 10.75m | eta: 6.2m
step 00639/01000 (63.90%) | loss: 3.163199 | lrm: 0.58 | dt: 1038.94ms | tok/sec: 504,639 | bf16_mfu: 37.32 | epoch: 1 pq: 7 rg: 43 | total time: 10.76m | eta: 6.2m
step 00640/01000 (64.00%) | loss: 3.156521 | lrm: 0.58 | dt: 1047.44ms | tok/sec: 500,540 | bf16_mfu: 37.02 | epoch: 1 pq: 7 rg: 44 | total time: 10.78m | eta: 6.2m
step 00641/01000 (64.10%) | loss: 3.157633 | lrm: 0.57 | dt: 1022.76ms | tok/sec: 512,619 | bf16_mfu: 37.91 | epoch: 1 pq: 7 rg: 45 | total time: 10.80m | eta: 6.1m
step 00642/01000 (64.20%) | loss: 3.159452 | lrm: 0.57 | dt: 1022.61ms | tok/sec: 512,694 | bf16_mfu: 37.91 | epoch: 1 pq: 7 rg: 46 | total time: 10.81m | eta: 6.1m
step 00643/01000 (64.30%) | loss: 3.153082 | lrm: 0.57 | dt: 1027.35ms | tok/sec: 510,328 | bf16_mfu: 37.74 | epoch: 1 pq: 7 rg: 47 | total time: 10.83m | eta: 6.1m
step 00644/01000 (64.40%) | loss: 3.152024 | lrm: 0.57 | dt: 1038.97ms | tok/sec: 504,620 | bf16_mfu: 37.32 | epoch: 1 pq: 7 rg: 48 | total time: 10.85m | eta: 6.1m
step 00645/01000 (64.50%) | loss: 3.154136 | lrm: 0.57 | dt: 1029.59ms | tok/sec: 509,221 | bf16_mfu: 37.66 | epoch: 1 pq: 7 rg: 49 | total time: 10.87m | eta: 6.1m
step 00646/01000 (64.60%) | loss: 3.157571 | lrm: 0.57 | dt: 1024.46ms | tok/sec: 511,770 | bf16_mfu: 37.85 | epoch: 1 pq: 7 rg: 49 | total time: 10.88m | eta: 6.1m
step 00647/01000 (64.70%) | loss: 3.146866 | lrm: 0.57 | dt: 1028.70ms | tok/sec: 509,663 | bf16_mfu: 37.69 | epoch: 1 pq: 7 rg: 50 | total time: 10.90m | eta: 6.0m
step 00648/01000 (64.80%) | loss: 3.150197 | lrm: 0.56 | dt: 1022.84ms | tok/sec: 512,581 | bf16_mfu: 37.91 | epoch: 1 pq: 7 rg: 51 | total time: 10.92m | eta: 6.0m
step 00649/01000 (64.90%) | loss: 3.154381 | lrm: 0.56 | dt: 1029.64ms | tok/sec: 509,196 | bf16_mfu: 37.66 | epoch: 1 pq: 7 rg: 52 | total time: 10.93m | eta: 6.0m
step 00650/01000 (65.00%) | loss: 3.152282 | lrm: 0.56 | dt: 1054.07ms | tok/sec: 497,395 | bf16_mfu: 36.78 | epoch: 1 pq: 7 rg: 53 | total time: 10.95m | eta: 6.0m
step 00651/01000 (65.10%) | loss: 3.154148 | lrm: 0.56 | dt: 1027.25ms | tok/sec: 510,379 | bf16_mfu: 37.74 | epoch: 1 pq: 7 rg: 54 | total time: 10.97m | eta: 6.0m
step 00652/01000 (65.20%) | loss: 3.147827 | lrm: 0.56 | dt: 1019.86ms | tok/sec: 514,080 | bf16_mfu: 38.02 | epoch: 1 pq: 7 rg: 55 | total time: 10.99m | eta: 6.0m
step 00653/01000 (65.30%) | loss: 3.144173 | lrm: 0.56 | dt: 1043.64ms | tok/sec: 502,366 | bf16_mfu: 37.15 | epoch: 1 pq: 7 rg: 56 | total time: 11.00m | eta: 5.9m
step 00654/01000 (65.40%) | loss: 3.143635 | lrm: 0.56 | dt: 1027.48ms | tok/sec: 510,263 | bf16_mfu: 37.73 | epoch: 1 pq: 7 rg: 57 | total time: 11.02m | eta: 5.9m
step 00655/01000 (65.50%) | loss: 3.143983 | lrm: 0.55 | dt: 1038.37ms | tok/sec: 504,915 | bf16_mfu: 37.34 | epoch: 1 pq: 7 rg: 58 | total time: 11.04m | eta: 5.9m
step 00656/01000 (65.60%) | loss: 3.153533 | lrm: 0.55 | dt: 1026.99ms | tok/sec: 510,509 | bf16_mfu: 37.75 | epoch: 1 pq: 7 rg: 59 | total time: 11.06m | eta: 5.9m
step 00657/01000 (65.70%) | loss: 3.160082 | lrm: 0.55 | dt: 1028.87ms | tok/sec: 509,578 | bf16_mfu: 37.68 | epoch: 1 pq: 7 rg: 60 | total time: 11.07m | eta: 5.9m
step 00658/01000 (65.80%) | loss: 3.169213 | lrm: 0.55 | dt: 1021.20ms | tok/sec: 513,402 | bf16_mfu: 37.97 | epoch: 1 pq: 7 rg: 61 | total time: 11.09m | eta: 5.9m
step 00659/01000 (65.90%) | loss: 3.171206 | lrm: 0.55 | dt: 1054.63ms | tok/sec: 497,131 | bf16_mfu: 36.76 | epoch: 1 pq: 7 rg: 62 | total time: 11.11m | eta: 5.8m
step 00660/01000 (66.00%) | loss: 3.164014 | lrm: 0.55 | dt: 1055.91ms | tok/sec: 496,529 | bf16_mfu: 36.72 | epoch: 1 pq: 7 rg: 63 | total time: 11.12m | eta: 5.8m
step 00661/01000 (66.10%) | loss: 3.155765 | lrm: 0.55 | dt: 1028.06ms | tok/sec: 509,975 | bf16_mfu: 37.71 | epoch: 1 pq: 7 rg: 64 | total time: 11.14m | eta: 5.8m
step 00662/01000 (66.20%) | loss: 3.153167 | lrm: 0.54 | dt: 1040.00ms | tok/sec: 504,123 | bf16_mfu: 37.28 | epoch: 1 pq: 7 rg: 65 | total time: 11.16m | eta: 5.8m
step 00663/01000 (66.30%) | loss: 3.140363 | lrm: 0.54 | dt: 1032.06ms | tok/sec: 508,002 | bf16_mfu: 37.57 | epoch: 1 pq: 7 rg: 66 | total time: 11.18m | eta: 5.8m
step 00664/01000 (66.40%) | loss: 3.135579 | lrm: 0.54 | dt: 1043.90ms | tok/sec: 502,237 | bf16_mfu: 37.14 | epoch: 1 pq: 7 rg: 67 | total time: 11.19m | eta: 5.8m
step 00665/01000 (66.50%) | loss: 3.138230 | lrm: 0.54 | dt: 1030.67ms | tok/sec: 508,688 | bf16_mfu: 37.62 | epoch: 1 pq: 7 rg: 68 | total time: 11.21m | eta: 5.7m
step 00666/01000 (66.60%) | loss: 3.149381 | lrm: 0.54 | dt: 1024.05ms | tok/sec: 511,973 | bf16_mfu: 37.86 | epoch: 1 pq: 7 rg: 69 | total time: 11.23m | eta: 5.7m
step 00667/01000 (66.70%) | loss: 3.145264 | lrm: 0.54 | dt: 1023.97ms | tok/sec: 512,012 | bf16_mfu: 37.86 | epoch: 1 pq: 7 rg: 70 | total time: 11.24m | eta: 5.7m
step 00668/01000 (66.80%) | loss: 3.137535 | lrm: 0.54 | dt: 1024.20ms | tok/sec: 511,901 | bf16_mfu: 37.86 | epoch: 1 pq: 7 rg: 71 | total time: 11.26m | eta: 5.7m
step 00669/01000 (66.90%) | loss: 3.140862 | lrm: 0.53 | dt: 1068.86ms | tok/sec: 490,509 | bf16_mfu: 36.27 | epoch: 1 pq: 7 rg: 72 | total time: 11.28m | eta: 5.7m
step 00670/01000 (67.00%) | loss: 3.140579 | lrm: 0.53 | dt: 1040.40ms | tok/sec: 503,930 | bf16_mfu: 37.27 | epoch: 1 pq: 7 rg: 73 | total time: 11.30m | eta: 5.6m
step 00671/01000 (67.10%) | loss: 3.134790 | lrm: 0.53 | dt: 1028.24ms | tok/sec: 509,888 | bf16_mfu: 37.71 | epoch: 1 pq: 7 rg: 74 | total time: 11.31m | eta: 5.6m
step 00672/01000 (67.20%) | loss: 3.143792 | lrm: 0.53 | dt: 1042.51ms | tok/sec: 502,911 | bf16_mfu: 37.19 | epoch: 1 pq: 7 rg: 75 | total time: 11.33m | eta: 5.6m
step 00673/01000 (67.30%) | loss: 3.138856 | lrm: 0.53 | dt: 1042.36ms | tok/sec: 502,981 | bf16_mfu: 37.20 | epoch: 1 pq: 7 rg: 76 | total time: 11.35m | eta: 5.6m
step 00674/01000 (67.40%) | loss: 3.139832 | lrm: 0.53 | dt: 1035.84ms | tok/sec: 506,150 | bf16_mfu: 37.43 | epoch: 1 pq: 7 rg: 77 | total time: 11.37m | eta: 5.6m
step 00675/01000 (67.50%) | loss: 3.141737 | lrm: 0.53 | dt: 1033.97ms | tok/sec: 507,064 | bf16_mfu: 37.50 | epoch: 1 pq: 7 rg: 78 | total time: 11.38m | eta: 5.6m
step 00676/01000 (67.60%) | loss: 3.149092 | lrm: 0.52 | dt: 1028.08ms | tok/sec: 509,969 | bf16_mfu: 37.71 | epoch: 1 pq: 7 rg: 79 | total time: 11.40m | eta: 5.5m
step 00677/01000 (67.70%) | loss: 3.142081 | lrm: 0.52 | dt: 1040.33ms | tok/sec: 503,964 | bf16_mfu: 37.27 | epoch: 1 pq: 7 rg: 79 | total time: 11.42m | eta: 5.5m
step 00678/01000 (67.80%) | loss: 3.138999 | lrm: 0.52 | dt: 1035.49ms | tok/sec: 506,318 | bf16_mfu: 37.44 | epoch: 1 pq: 7 rg: 80 | total time: 11.44m | eta: 5.5m
step 00679/01000 (67.90%) | loss: 3.140374 | lrm: 0.52 | dt: 1030.83ms | tok/sec: 508,605 | bf16_mfu: 37.61 | epoch: 1 pq: 7 rg: 81 | total time: 11.45m | eta: 5.5m
step 00680/01000 (68.00%) | loss: 3.143720 | lrm: 0.52 | dt: 1024.58ms | tok/sec: 511,710 | bf16_mfu: 37.84 | epoch: 2 pq: 0 rg: 0 | total time: 11.47m | eta: 5.5m
step 00681/01000 (68.10%) | loss: 3.144290 | lrm: 0.52 | dt: 1024.48ms | tok/sec: 511,760 | bf16_mfu: 37.85 | epoch: 2 pq: 0 rg: 1 | total time: 11.49m | eta: 5.5m
step 00682/01000 (68.20%) | loss: 3.154181 | lrm: 0.51 | dt: 1030.29ms | tok/sec: 508,875 | bf16_mfu: 37.63 | epoch: 2 pq: 0 rg: 2 | total time: 11.50m | eta: 5.4m
step 00683/01000 (68.30%) | loss: 3.156543 | lrm: 0.51 | dt: 1030.94ms | tok/sec: 508,554 | bf16_mfu: 37.61 | epoch: 2 pq: 0 rg: 3 | total time: 11.52m | eta: 5.4m
step 00684/01000 (68.40%) | loss: 3.156393 | lrm: 0.51 | dt: 1022.57ms | tok/sec: 512,718 | bf16_mfu: 37.92 | epoch: 2 pq: 0 rg: 4 | total time: 11.54m | eta: 5.4m
step 00685/01000 (68.50%) | loss: 3.158237 | lrm: 0.51 | dt: 1038.73ms | tok/sec: 504,738 | bf16_mfu: 37.33 | epoch: 2 pq: 0 rg: 5 | total time: 11.56m | eta: 5.4m
step 00686/01000 (68.60%) | loss: 3.158366 | lrm: 0.51 | dt: 1031.37ms | tok/sec: 508,339 | bf16_mfu: 37.59 | epoch: 2 pq: 0 rg: 6 | total time: 11.57m | eta: 5.4m
step 00687/01000 (68.70%) | loss: 3.156109 | lrm: 0.51 | dt: 1026.55ms | tok/sec: 510,729 | bf16_mfu: 37.77 | epoch: 2 pq: 0 rg: 7 | total time: 11.59m | eta: 5.4m
step 00688/01000 (68.80%) | loss: 3.153144 | lrm: 0.51 | dt: 1041.21ms | tok/sec: 503,539 | bf16_mfu: 37.24 | epoch: 2 pq: 0 rg: 8 | total time: 11.61m | eta: 5.3m
step 00689/01000 (68.90%) | loss: 3.152972 | lrm: 0.50 | dt: 1037.86ms | tok/sec: 505,163 | bf16_mfu: 37.36 | epoch: 2 pq: 0 rg: 9 | total time: 11.62m | eta: 5.3m
step 00690/01000 (69.00%) | loss: 3.137184 | lrm: 0.50 | dt: 1042.73ms | tok/sec: 502,805 | bf16_mfu: 37.18 | epoch: 2 pq: 0 rg: 10 | total time: 11.64m | eta: 5.3m
step 00691/01000 (69.10%) | loss: 3.147167 | lrm: 0.50 | dt: 1032.58ms | tok/sec: 507,744 | bf16_mfu: 37.55 | epoch: 2 pq: 0 rg: 11 | total time: 11.66m | eta: 5.3m
step 00692/01000 (69.20%) | loss: 3.152059 | lrm: 0.50 | dt: 1042.24ms | tok/sec: 503,038 | bf16_mfu: 37.20 | epoch: 2 pq: 0 rg: 12 | total time: 11.68m | eta: 5.3m
step 00693/01000 (69.30%) | loss: 3.144968 | lrm: 0.50 | dt: 1024.63ms | tok/sec: 511,683 | bf16_mfu: 37.84 | epoch: 2 pq: 0 rg: 13 | total time: 11.69m | eta: 5.3m
step 00694/01000 (69.40%) | loss: 3.135604 | lrm: 0.50 | dt: 1031.59ms | tok/sec: 508,234 | bf16_mfu: 37.58 | epoch: 2 pq: 0 rg: 14 | total time: 11.71m | eta: 5.2m
step 00695/01000 (69.50%) | loss: 3.136324 | lrm: 0.50 | dt: 1040.37ms | tok/sec: 503,944 | bf16_mfu: 37.27 | epoch: 2 pq: 0 rg: 15 | total time: 11.73m | eta: 5.2m
step 00696/01000 (69.60%) | loss: 3.132556 | lrm: 0.49 | dt: 1041.19ms | tok/sec: 503,545 | bf16_mfu: 37.24 | epoch: 2 pq: 0 rg: 16 | total time: 11.75m | eta: 5.2m
step 00697/01000 (69.70%) | loss: 3.127952 | lrm: 0.49 | dt: 1026.27ms | tok/sec: 510,866 | bf16_mfu: 37.78 | epoch: 2 pq: 0 rg: 17 | total time: 11.76m | eta: 5.2m
step 00698/01000 (69.80%) | loss: 3.124266 | lrm: 0.49 | dt: 1022.38ms | tok/sec: 512,812 | bf16_mfu: 37.92 | epoch: 2 pq: 0 rg: 18 | total time: 11.78m | eta: 5.2m
step 00699/01000 (69.90%) | loss: 3.124479 | lrm: 0.49 | dt: 1041.21ms | tok/sec: 503,537 | bf16_mfu: 37.24 | epoch: 2 pq: 0 rg: 19 | total time: 11.80m | eta: 5.2m
Step 00700 | Validation bpb: 0.946977
step 00700/01000 (70.00%) | loss: 3.129567 | lrm: 0.49 | dt: 1024.58ms | tok/sec: 511,710 | bf16_mfu: 37.84 | epoch: 2 pq: 0 rg: 20 | total time: 11.81m | eta: 5.1m
step 00701/01000 (70.10%) | loss: 3.122460 | lrm: 0.49 | dt: 1019.73ms | tok/sec: 514,146 | bf16_mfu: 38.02 | epoch: 2 pq: 0 rg: 21 | total time: 11.83m | eta: 5.1m
step 00702/01000 (70.20%) | loss: 3.129049 | lrm: 0.49 | dt: 1022.42ms | tok/sec: 512,792 | bf16_mfu: 37.92 | epoch: 2 pq: 0 rg: 22 | total time: 11.85m | eta: 5.1m
step 00703/01000 (70.30%) | loss: 3.120290 | lrm: 0.48 | dt: 1027.09ms | tok/sec: 510,461 | bf16_mfu: 37.75 | epoch: 2 pq: 0 rg: 23 | total time: 11.86m | eta: 5.1m
step 00704/01000 (70.40%) | loss: 3.103779 | lrm: 0.48 | dt: 1033.91ms | tok/sec: 507,092 | bf16_mfu: 37.50 | epoch: 2 pq: 0 rg: 24 | total time: 11.88m | eta: 5.1m
step 00705/01000 (70.50%) | loss: 3.095336 | lrm: 0.48 | dt: 1018.17ms | tok/sec: 514,930 | bf16_mfu: 38.08 | epoch: 2 pq: 0 rg: 25 | total time: 11.90m | eta: 5.1m
step 00706/01000 (70.60%) | loss: 3.097500 | lrm: 0.48 | dt: 1018.80ms | tok/sec: 514,614 | bf16_mfu: 38.06 | epoch: 2 pq: 0 rg: 26 | total time: 11.92m | eta: 5.0m
step 00707/01000 (70.70%) | loss: 3.099613 | lrm: 0.48 | dt: 1038.21ms | tok/sec: 504,991 | bf16_mfu: 37.35 | epoch: 2 pq: 0 rg: 27 | total time: 11.93m | eta: 5.0m
step 00708/01000 (70.80%) | loss: 3.098239 | lrm: 0.48 | dt: 1042.82ms | tok/sec: 502,760 | bf16_mfu: 37.18 | epoch: 2 pq: 0 rg: 28 | total time: 11.95m | eta: 5.0m
step 00709/01000 (70.90%) | loss: 3.094175 | lrm: 0.48 | dt: 1024.58ms | tok/sec: 511,708 | bf16_mfu: 37.84 | epoch: 2 pq: 0 rg: 29 | total time: 11.97m | eta: 5.0m
step 00710/01000 (71.00%) | loss: 3.093756 | lrm: 0.47 | dt: 1023.23ms | tok/sec: 512,386 | bf16_mfu: 37.89 | epoch: 2 pq: 0 rg: 30 | total time: 11.98m | eta: 5.0m
step 00711/01000 (71.10%) | loss: 3.082890 | lrm: 0.47 | dt: 1028.24ms | tok/sec: 509,889 | bf16_mfu: 37.71 | epoch: 2 pq: 0 rg: 30 | total time: 12.00m | eta: 4.9m
step 00712/01000 (71.20%) | loss: 3.080829 | lrm: 0.47 | dt: 1020.42ms | tok/sec: 513,795 | bf16_mfu: 38.00 | epoch: 2 pq: 0 rg: 31 | total time: 12.02m | eta: 4.9m
step 00713/01000 (71.30%) | loss: 3.081027 | lrm: 0.47 | dt: 1023.09ms | tok/sec: 512,455 | bf16_mfu: 37.90 | epoch: 2 pq: 0 rg: 32 | total time: 12.04m | eta: 4.9m
step 00714/01000 (71.40%) | loss: 3.083853 | lrm: 0.47 | dt: 1027.94ms | tok/sec: 510,039 | bf16_mfu: 37.72 | epoch: 2 pq: 0 rg: 33 | total time: 12.05m | eta: 4.9m
step 00715/01000 (71.50%) | loss: 3.086022 | lrm: 0.47 | dt: 1014.36ms | tok/sec: 516,866 | bf16_mfu: 38.22 | epoch: 2 pq: 0 rg: 34 | total time: 12.07m | eta: 4.9m
step 00716/01000 (71.60%) | loss: 3.087332 | lrm: 0.47 | dt: 1029.57ms | tok/sec: 509,228 | bf16_mfu: 37.66 | epoch: 2 pq: 0 rg: 35 | total time: 12.09m | eta: 4.9m
step 00717/01000 (71.70%) | loss: 3.095338 | lrm: 0.46 | dt: 1025.67ms | tok/sec: 511,165 | bf16_mfu: 37.80 | epoch: 2 pq: 0 rg: 36 | total time: 12.10m | eta: 4.8m
step 00718/01000 (71.80%) | loss: 3.096687 | lrm: 0.46 | dt: 1018.32ms | tok/sec: 514,856 | bf16_mfu: 38.07 | epoch: 2 pq: 0 rg: 37 | total time: 12.12m | eta: 4.8m
step 00719/01000 (71.90%) | loss: 3.095252 | lrm: 0.46 | dt: 1018.35ms | tok/sec: 514,842 | bf16_mfu: 38.07 | epoch: 2 pq: 0 rg: 38 | total time: 12.14m | eta: 4.8m
step 00720/01000 (72.00%) | loss: 3.096874 | lrm: 0.46 | dt: 1024.70ms | tok/sec: 511,648 | bf16_mfu: 37.84 | epoch: 2 pq: 0 rg: 39 | total time: 12.16m | eta: 4.8m
step 00721/01000 (72.10%) | loss: 3.106363 | lrm: 0.46 | dt: 1051.06ms | tok/sec: 498,820 | bf16_mfu: 36.89 | epoch: 2 pq: 0 rg: 40 | total time: 12.17m | eta: 4.8m
step 00722/01000 (72.20%) | loss: 3.116810 | lrm: 0.46 | dt: 1041.66ms | tok/sec: 503,319 | bf16_mfu: 37.22 | epoch: 2 pq: 0 rg: 41 | total time: 12.19m | eta: 4.8m
step 00723/01000 (72.30%) | loss: 3.113290 | lrm: 0.45 | dt: 1036.38ms | tok/sec: 505,881 | bf16_mfu: 37.41 | epoch: 2 pq: 0 rg: 42 | total time: 12.21m | eta: 4.7m
step 00724/01000 (72.40%) | loss: 3.098350 | lrm: 0.45 | dt: 1020.72ms | tok/sec: 513,643 | bf16_mfu: 37.98 | epoch: 2 pq: 0 rg: 43 | total time: 12.22m | eta: 4.7m
step 00725/01000 (72.50%) | loss: 3.098947 | lrm: 0.45 | dt: 1026.54ms | tok/sec: 510,734 | bf16_mfu: 37.77 | epoch: 2 pq: 0 rg: 44 | total time: 12.24m | eta: 4.7m
step 00726/01000 (72.60%) | loss: 3.089952 | lrm: 0.45 | dt: 1021.79ms | tok/sec: 513,105 | bf16_mfu: 37.95 | epoch: 2 pq: 0 rg: 45 | total time: 12.26m | eta: 4.7m
step 00727/01000 (72.70%) | loss: 3.084530 | lrm: 0.45 | dt: 1021.60ms | tok/sec: 513,204 | bf16_mfu: 37.95 | epoch: 2 pq: 0 rg: 46 | total time: 12.28m | eta: 4.7m
step 00728/01000 (72.80%) | loss: 3.089846 | lrm: 0.45 | dt: 1037.33ms | tok/sec: 505,422 | bf16_mfu: 37.38 | epoch: 2 pq: 0 rg: 47 | total time: 12.29m | eta: 4.7m
step 00729/01000 (72.90%) | loss: 3.090788 | lrm: 0.45 | dt: 1018.54ms | tok/sec: 514,744 | bf16_mfu: 38.07 | epoch: 2 pq: 0 rg: 48 | total time: 12.31m | eta: 4.6m
step 00730/01000 (73.00%) | loss: 3.091634 | lrm: 0.44 | dt: 1049.95ms | tok/sec: 499,347 | bf16_mfu: 36.93 | epoch: 2 pq: 0 rg: 49 | total time: 12.33m | eta: 4.6m
step 00731/01000 (73.10%) | loss: 3.088986 | lrm: 0.44 | dt: 1045.68ms | tok/sec: 501,387 | bf16_mfu: 37.08 | epoch: 2 pq: 0 rg: 50 | total time: 12.34m | eta: 4.6m
step 00732/01000 (73.20%) | loss: 3.086238 | lrm: 0.44 | dt: 1036.28ms | tok/sec: 505,933 | bf16_mfu: 37.41 | epoch: 2 pq: 0 rg: 51 | total time: 12.36m | eta: 4.6m
step 00733/01000 (73.30%) | loss: 3.081783 | lrm: 0.44 | dt: 1021.54ms | tok/sec: 513,235 | bf16_mfu: 37.95 | epoch: 2 pq: 0 rg: 52 | total time: 12.38m | eta: 4.6m
step 00734/01000 (73.40%) | loss: 3.078876 | lrm: 0.44 | dt: 1021.66ms | tok/sec: 513,173 | bf16_mfu: 37.95 | epoch: 2 pq: 0 rg: 53 | total time: 12.40m | eta: 4.6m
step 00735/01000 (73.50%) | loss: 3.084508 | lrm: 0.44 | dt: 1023.80ms | tok/sec: 512,099 | bf16_mfu: 37.87 | epoch: 2 pq: 0 rg: 54 | total time: 12.41m | eta: 4.5m
step 00736/01000 (73.60%) | loss: 3.085928 | lrm: 0.44 | dt: 1025.60ms | tok/sec: 511,199 | bf16_mfu: 37.80 | epoch: 2 pq: 0 rg: 55 | total time: 12.43m | eta: 4.5m
step 00737/01000 (73.70%) | loss: 3.089386 | lrm: 0.43 | dt: 1022.12ms | tok/sec: 512,943 | bf16_mfu: 37.93 | epoch: 2 pq: 0 rg: 56 | total time: 12.45m | eta: 4.5m
step 00738/01000 (73.80%) | loss: 3.091219 | lrm: 0.43 | dt: 1036.69ms | tok/sec: 505,731 | bf16_mfu: 37.40 | epoch: 2 pq: 0 rg: 57 | total time: 12.46m | eta: 4.5m
step 00739/01000 (73.90%) | loss: 3.090555 | lrm: 0.43 | dt: 1055.83ms | tok/sec: 496,564 | bf16_mfu: 36.72 | epoch: 2 pq: 0 rg: 58 | total time: 12.48m | eta: 4.5m
step 00740/01000 (74.00%) | loss: 3.078569 | lrm: 0.43 | dt: 1032.16ms | tok/sec: 507,950 | bf16_mfu: 37.56 | epoch: 2 pq: 0 rg: 59 | total time: 12.50m | eta: 4.5m
