W0416 01:58:57.682000 615618 torch/distributed/run.py:803] 
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] *****************************************
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] *****************************************

                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-16 01:59:06,470 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 8,
  "n_head": 4,
  "n_kv_head": 4,
  "n_embd": 512,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
✓ FP8 training enabled (tensorwise scaling) - converted 49/54 linear layers, skipped 5 (too small)
Parameter counts:
wte                     : 16,777,216
value_embeds            : 67,108,864
lm_head                 : 16,777,216
transformer_matrices    : 25,166,016
norm_gammas             : 0
scalars                 : 42
total                   : 125,829,354
Estimated FLOPs per token: 2.956996e+08
Auto-computed optimal batch size: 262,144 tokens
Scaling LRs by 0.7071 for batch size 262,144 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.519723 for depth 8
Scaling the LR for the AdamW parameters ∝1/√(512/768) = 1.224745
Calculated number of iterations from target data:param ratio: 1,280
Total number of training tokens: 335,544,320
Tokens : Scaling params ratio: 8.00
Total training FLOPs estimate: 9.922032e+16
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 262,144
Total batch size 262,144 => gradient accumulation steps: 1
Step 00000 | Validation bpb: 3.167072
step 00000/01280 (0.00%) | loss: 10.396999 | lrm: 0.03 | dt: 46689.38ms | tok/sec: 5,614 | bf16_mfu: 0.02 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/01280 (0.08%) | loss: 10.390446 | lrm: 0.05 | dt: 67.28ms | tok/sec: 3,896,407 | bf16_mfu: 14.56 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/01280 (0.16%) | loss: 10.378002 | lrm: 0.07 | dt: 62.39ms | tok/sec: 4,201,532 | bf16_mfu: 15.70 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/01280 (0.23%) | loss: 10.361531 | lrm: 0.10 | dt: 62.53ms | tok/sec: 4,192,480 | bf16_mfu: 15.67 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/01280 (0.31%) | loss: 10.335293 | lrm: 0.12 | dt: 70.11ms | tok/sec: 3,738,970 | bf16_mfu: 13.97 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/01280 (0.39%) | loss: 10.298873 | lrm: 0.15 | dt: 58.17ms | tok/sec: 4,506,656 | bf16_mfu: 16.84 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00006/01280 (0.47%) | loss: 10.248425 | lrm: 0.17 | dt: 65.77ms | tok/sec: 3,985,860 | bf16_mfu: 14.90 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00007/01280 (0.55%) | loss: 10.172700 | lrm: 0.20 | dt: 61.01ms | tok/sec: 4,296,830 | bf16_mfu: 16.06 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01280 (0.62%) | loss: 10.063474 | lrm: 0.23 | dt: 58.84ms | tok/sec: 4,455,396 | bf16_mfu: 16.65 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00009/01280 (0.70%) | loss: 9.905708 | lrm: 0.25 | dt: 63.98ms | tok/sec: 4,097,426 | bf16_mfu: 15.31 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00010/01280 (0.78%) | loss: 9.680287 | lrm: 0.28 | dt: 62.72ms | tok/sec: 4,179,428 | bf16_mfu: 15.62 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00737/01280 (57.58%) | loss: 3.353923 | lrm: 0.67 | dt: 61.50ms | tok/sec: 4,262,499 | bf16_mfu: 15.93 | epoch: 1 pq: 4 rg: 24 | total time: 0.76m | eta: 0.6m
step 00738/01280 (57.66%) | loss: 3.353783 | lrm: 0.67 | dt: 58.34ms | tok/sec: 4,493,451 | bf16_mfu: 16.79 | epoch: 1 pq: 4 rg: 24 | total time: 0.76m | eta: 0.6m
step 00739/01280 (57.73%) | loss: 3.340940 | lrm: 0.67 | dt: 63.28ms | tok/sec: 4,142,862 | bf16_mfu: 15.48 | epoch: 1 pq: 4 rg: 32 | total time: 0.76m | eta: 0.6m
step 00740/01280 (57.81%) | loss: 3.367923 | lrm: 0.67 | dt: 57.75ms | tok/sec: 4,539,572 | bf16_mfu: 16.97 | epoch: 1 pq: 4 rg: 32 | total time: 0.76m | eta: 0.6m
step 00741/01280 (57.89%) | loss: 3.360620 | lrm: 0.67 | dt: 53.06ms | tok/sec: 4,940,692 | bf16_mfu: 18.47 | epoch: 1 pq: 4 rg: 32 | total time: 0.76m | eta: 0.6m
step 00742/01280 (57.97%) | loss: 3.371152 | lrm: 0.66 | dt: 67.11ms | tok/sec: 3,905,958 | bf16_mfu: 14.60 | epoch: 1 pq: 4 rg: 32 | total time: 0.76m | eta: 0.6m
step 00743/01280 (58.05%) | loss: 3.376172 | lrm: 0.66 | dt: 62.38ms | tok/sec: 4,202,688 | bf16_mfu: 15.71 | epoch: 1 pq: 4 rg: 32 | total time: 0.76m | eta: 0.6m
step 00744/01280 (58.12%) | loss: 3.372509 | lrm: 0.66 | dt: 55.06ms | tok/sec: 4,760,944 | bf16_mfu: 17.79 | epoch: 1 pq: 4 rg: 32 | total time: 0.76m | eta: 0.6m
step 00745/01280 (58.20%) | loss: 3.372765 | lrm: 0.66 | dt: 68.42ms | tok/sec: 3,831,571 | bf16_mfu: 14.32 | epoch: 1 pq: 4 rg: 32 | total time: 0.76m | eta: 0.6m
step 00746/01280 (58.28%) | loss: 3.386591 | lrm: 0.66 | dt: 63.53ms | tok/sec: 4,126,366 | bf16_mfu: 15.42 | epoch: 1 pq: 4 rg: 32 | total time: 0.77m | eta: 0.6m
step 00747/01280 (58.36%) | loss: 3.374740 | lrm: 0.66 | dt: 68.54ms | tok/sec: 3,824,827 | bf16_mfu: 14.29 | epoch: 1 pq: 4 rg: 32 | total time: 0.77m | eta: 0.6m
step 00748/01280 (58.44%) | loss: 3.369100 | lrm: 0.66 | dt: 63.27ms | tok/sec: 4,143,393 | bf16_mfu: 15.49 | epoch: 1 pq: 4 rg: 32 | total time: 0.77m | eta: 0.6m
step 00749/01280 (58.52%) | loss: 3.380024 | lrm: 0.66 | dt: 63.36ms | tok/sec: 4,137,624 | bf16_mfu: 15.46 | epoch: 1 pq: 4 rg: 32 | total time: 0.77m | eta: 0.6m
Step 00750 | Validation bpb: 1.030346
step 00750/01280 (58.59%) | loss: 3.379494 | lrm: 0.66 | dt: 59.57ms | tok/sec: 4,400,493 | bf16_mfu: 16.45 | epoch: 1 pq: 4 rg: 32 | total time: 0.77m | eta: 0.6m
step 00751/01280 (58.67%) | loss: 3.370527 | lrm: 0.65 | dt: 70.19ms | tok/sec: 3,734,513 | bf16_mfu: 13.96 | epoch: 1 pq: 4 rg: 32 | total time: 0.77m | eta: 0.6m
step 00752/01280 (58.75%) | loss: 3.368993 | lrm: 0.65 | dt: 63.30ms | tok/sec: 4,141,598 | bf16_mfu: 15.48 | epoch: 1 pq: 4 rg: 32 | total time: 0.77m | eta: 0.5m
step 00753/01280 (58.83%) | loss: 3.368298 | lrm: 0.65 | dt: 56.40ms | tok/sec: 4,647,957 | bf16_mfu: 17.37 | epoch: 1 pq: 4 rg: 32 | total time: 0.77m | eta: 0.5m
step 00754/01280 (58.91%) | loss: 3.371706 | lrm: 0.65 | dt: 70.16ms | tok/sec: 3,736,619 | bf16_mfu: 13.97 | epoch: 1 pq: 4 rg: 32 | total time: 0.77m | eta: 0.5m
step 00755/01280 (58.98%) | loss: 3.378294 | lrm: 0.65 | dt: 62.06ms | tok/sec: 4,223,968 | bf16_mfu: 15.79 | epoch: 1 pq: 4 rg: 32 | total time: 0.77m | eta: 0.5m
step 00756/01280 (59.06%) | loss: 3.380089 | lrm: 0.65 | dt: 67.68ms | tok/sec: 3,873,511 | bf16_mfu: 14.48 | epoch: 1 pq: 4 rg: 40 | total time: 0.78m | eta: 0.5m
step 00757/01280 (59.14%) | loss: 3.379210 | lrm: 0.65 | dt: 64.96ms | tok/sec: 4,035,749 | bf16_mfu: 15.08 | epoch: 1 pq: 4 rg: 40 | total time: 0.78m | eta: 0.5m
step 00758/01280 (59.22%) | loss: 3.371888 | lrm: 0.65 | dt: 55.28ms | tok/sec: 4,742,299 | bf16_mfu: 17.72 | epoch: 1 pq: 4 rg: 40 | total time: 0.78m | eta: 0.5m
step 00759/01280 (59.30%) | loss: 3.387562 | lrm: 0.64 | dt: 66.72ms | tok/sec: 3,929,058 | bf16_mfu: 14.68 | epoch: 1 pq: 4 rg: 40 | total time: 0.78m | eta: 0.5m
step 00760/01280 (59.38%) | loss: 3.375018 | lrm: 0.64 | dt: 63.84ms | tok/sec: 4,106,562 | bf16_mfu: 15.35 | epoch: 1 pq: 4 rg: 40 | total time: 0.78m | eta: 0.5m
step 00761/01280 (59.45%) | loss: 3.383409 | lrm: 0.64 | dt: 55.78ms | tok/sec: 4,699,591 | bf16_mfu: 17.56 | epoch: 1 pq: 4 rg: 40 | total time: 0.78m | eta: 0.5m
step 00762/01280 (59.53%) | loss: 3.382485 | lrm: 0.64 | dt: 67.53ms | tok/sec: 3,881,784 | bf16_mfu: 14.51 | epoch: 1 pq: 4 rg: 40 | total time: 0.78m | eta: 0.5m
step 00763/01280 (59.61%) | loss: 3.405290 | lrm: 0.64 | dt: 61.49ms | tok/sec: 4,262,879 | bf16_mfu: 15.93 | epoch: 1 pq: 4 rg: 40 | total time: 0.78m | eta: 0.5m
step 00764/01280 (59.69%) | loss: 3.405017 | lrm: 0.64 | dt: 65.89ms | tok/sec: 3,978,548 | bf16_mfu: 14.87 | epoch: 1 pq: 4 rg: 40 | total time: 0.78m | eta: 0.5m
step 00765/01280 (59.77%) | loss: 3.378432 | lrm: 0.64 | dt: 65.16ms | tok/sec: 4,023,329 | bf16_mfu: 15.04 | epoch: 1 pq: 4 rg: 40 | total time: 0.79m | eta: 0.5m
step 00766/01280 (59.84%) | loss: 3.384109 | lrm: 0.64 | dt: 58.83ms | tok/sec: 4,456,154 | bf16_mfu: 16.65 | epoch: 1 pq: 4 rg: 40 | total time: 0.79m | eta: 0.5m
step 00767/01280 (59.92%) | loss: 3.391069 | lrm: 0.64 | dt: 64.11ms | tok/sec: 4,089,197 | bf16_mfu: 15.28 | epoch: 1 pq: 4 rg: 40 | total time: 0.79m | eta: 0.5m
step 00768/01280 (60.00%) | loss: 3.374211 | lrm: 0.63 | dt: 53.59ms | tok/sec: 4,891,979 | bf16_mfu: 18.28 | epoch: 1 pq: 4 rg: 40 | total time: 0.79m | eta: 0.5m
step 00769/01280 (60.08%) | loss: 3.373208 | lrm: 0.63 | dt: 69.29ms | tok/sec: 3,783,031 | bf16_mfu: 14.14 | epoch: 1 pq: 4 rg: 40 | total time: 0.79m | eta: 0.5m
step 00770/01280 (60.16%) | loss: 3.373417 | lrm: 0.63 | dt: 60.65ms | tok/sec: 4,322,098 | bf16_mfu: 16.15 | epoch: 1 pq: 4 rg: 40 | total time: 0.79m | eta: 0.5m
step 00771/01280 (60.23%) | loss: 3.377194 | lrm: 0.63 | dt: 68.36ms | tok/sec: 3,834,738 | bf16_mfu: 14.33 | epoch: 1 pq: 4 rg: 40 | total time: 0.79m | eta: 0.5m
step 00772/01280 (60.31%) | loss: 3.379719 | lrm: 0.63 | dt: 62.94ms | tok/sec: 4,165,290 | bf16_mfu: 15.57 | epoch: 1 pq: 4 rg: 40 | total time: 0.79m | eta: 0.5m
step 00773/01280 (60.39%) | loss: 3.390279 | lrm: 0.63 | dt: 56.09ms | tok/sec: 4,673,780 | bf16_mfu: 17.47 | epoch: 1 pq: 4 rg: 48 | total time: 0.79m | eta: 0.5m
step 00774/01280 (60.47%) | loss: 3.377663 | lrm: 0.63 | dt: 69.33ms | tok/sec: 3,781,249 | bf16_mfu: 14.13 | epoch: 1 pq: 4 rg: 48 | total time: 0.79m | eta: 0.5m
step 00775/01280 (60.55%) | loss: 3.366618 | lrm: 0.63 | dt: 62.74ms | tok/sec: 4,178,587 | bf16_mfu: 15.62 | epoch: 1 pq: 4 rg: 48 | total time: 0.80m | eta: 0.5m
step 00776/01280 (60.62%) | loss: 3.371664 | lrm: 0.63 | dt: 55.75ms | tok/sec: 4,701,741 | bf16_mfu: 17.57 | epoch: 1 pq: 4 rg: 48 | total time: 0.80m | eta: 0.5m
step 00777/01280 (60.70%) | loss: 3.375215 | lrm: 0.62 | dt: 67.42ms | tok/sec: 3,887,961 | bf16_mfu: 14.53 | epoch: 1 pq: 4 rg: 48 | total time: 0.80m | eta: 0.5m
step 00778/01280 (60.78%) | loss: 3.364140 | lrm: 0.62 | dt: 60.75ms | tok/sec: 4,315,127 | bf16_mfu: 16.13 | epoch: 1 pq: 4 rg: 48 | total time: 0.80m | eta: 0.5m
step 00779/01280 (60.86%) | loss: 3.367198 | lrm: 0.62 | dt: 67.64ms | tok/sec: 3,875,832 | bf16_mfu: 14.49 | epoch: 1 pq: 4 rg: 48 | total time: 0.80m | eta: 0.5m
step 00780/01280 (60.94%) | loss: 3.366616 | lrm: 0.62 | dt: 64.55ms | tok/sec: 4,060,834 | bf16_mfu: 15.18 | epoch: 1 pq: 4 rg: 48 | total time: 0.80m | eta: 0.5m
step 00781/01280 (61.02%) | loss: 3.369201 | lrm: 0.62 | dt: 55.95ms | tok/sec: 4,685,092 | bf16_mfu: 17.51 | epoch: 1 pq: 4 rg: 48 | total time: 0.80m | eta: 0.5m
step 00782/01280 (61.09%) | loss: 3.377073 | lrm: 0.62 | dt: 66.48ms | tok/sec: 3,942,908 | bf16_mfu: 14.74 | epoch: 1 pq: 4 rg: 48 | total time: 0.80m | eta: 0.5m
step 00783/01280 (61.17%) | loss: 3.377123 | lrm: 0.62 | dt: 60.27ms | tok/sec: 4,349,764 | bf16_mfu: 16.26 | epoch: 1 pq: 4 rg: 48 | total time: 0.80m | eta: 0.5m
step 00784/01280 (61.25%) | loss: 3.399906 | lrm: 0.62 | dt: 55.30ms | tok/sec: 4,740,071 | bf16_mfu: 17.72 | epoch: 1 pq: 4 rg: 48 | total time: 0.81m | eta: 0.5m
step 00785/01280 (61.33%) | loss: 3.387715 | lrm: 0.62 | dt: 60.78ms | tok/sec: 4,312,808 | bf16_mfu: 16.12 | epoch: 1 pq: 4 rg: 48 | total time: 0.81m | eta: 0.5m
step 00786/01280 (61.41%) | loss: 3.380965 | lrm: 0.61 | dt: 67.91ms | tok/sec: 3,860,333 | bf16_mfu: 14.43 | epoch: 1 pq: 4 rg: 48 | total time: 0.81m | eta: 0.5m
step 00787/01280 (61.48%) | loss: 3.370665 | lrm: 0.61 | dt: 62.45ms | tok/sec: 4,197,378 | bf16_mfu: 15.69 | epoch: 1 pq: 4 rg: 48 | total time: 0.81m | eta: 0.5m
step 00788/01280 (61.56%) | loss: 3.386935 | lrm: 0.61 | dt: 54.15ms | tok/sec: 4,841,296 | bf16_mfu: 18.09 | epoch: 1 pq: 4 rg: 48 | total time: 0.81m | eta: 0.5m
step 00789/01280 (61.64%) | loss: 3.382482 | lrm: 0.61 | dt: 66.77ms | tok/sec: 3,926,112 | bf16_mfu: 14.67 | epoch: 1 pq: 4 rg: 56 | total time: 0.81m | eta: 0.5m
step 00790/01280 (61.72%) | loss: 3.368098 | lrm: 0.61 | dt: 62.25ms | tok/sec: 4,211,058 | bf16_mfu: 15.74 | epoch: 1 pq: 4 rg: 56 | total time: 0.81m | eta: 0.5m
step 00791/01280 (61.80%) | loss: 3.369138 | lrm: 0.61 | dt: 54.76ms | tok/sec: 4,786,874 | bf16_mfu: 17.89 | epoch: 1 pq: 4 rg: 56 | total time: 0.81m | eta: 0.5m
step 00792/01280 (61.88%) | loss: 3.372858 | lrm: 0.61 | dt: 68.68ms | tok/sec: 3,816,807 | bf16_mfu: 14.26 | epoch: 1 pq: 4 rg: 56 | total time: 0.81m | eta: 0.5m
step 00793/01280 (61.95%) | loss: 3.373892 | lrm: 0.61 | dt: 59.54ms | tok/sec: 4,403,030 | bf16_mfu: 16.46 | epoch: 1 pq: 4 rg: 56 | total time: 0.81m | eta: 0.5m
step 00794/01280 (62.03%) | loss: 3.371440 | lrm: 0.60 | dt: 54.09ms | tok/sec: 4,846,353 | bf16_mfu: 18.11 | epoch: 1 pq: 4 rg: 56 | total time: 0.82m | eta: 0.5m
step 00795/01280 (62.11%) | loss: 3.363537 | lrm: 0.60 | dt: 66.32ms | tok/sec: 3,952,959 | bf16_mfu: 14.77 | epoch: 1 pq: 4 rg: 56 | total time: 0.82m | eta: 0.5m
step 00796/01280 (62.19%) | loss: 3.374164 | lrm: 0.60 | dt: 61.26ms | tok/sec: 4,278,954 | bf16_mfu: 15.99 | epoch: 1 pq: 4 rg: 56 | total time: 0.82m | eta: 0.5m
step 00797/01280 (62.27%) | loss: 3.373937 | lrm: 0.60 | dt: 66.94ms | tok/sec: 3,916,364 | bf16_mfu: 14.64 | epoch: 1 pq: 4 rg: 56 | total time: 0.82m | eta: 0.5m
step 00798/01280 (62.34%) | loss: 3.384436 | lrm: 0.60 | dt: 63.36ms | tok/sec: 4,137,063 | bf16_mfu: 15.46 | epoch: 1 pq: 4 rg: 56 | total time: 0.82m | eta: 0.5m
step 00799/01280 (62.42%) | loss: 3.394352 | lrm: 0.60 | dt: 54.64ms | tok/sec: 4,797,987 | bf16_mfu: 17.93 | epoch: 1 pq: 4 rg: 56 | total time: 0.82m | eta: 0.5m
step 00800/01280 (62.50%) | loss: 3.405501 | lrm: 0.60 | dt: 68.03ms | tok/sec: 3,853,419 | bf16_mfu: 14.40 | epoch: 1 pq: 4 rg: 56 | total time: 0.82m | eta: 0.5m
step 00801/01280 (62.58%) | loss: 3.410098 | lrm: 0.60 | dt: 63.63ms | tok/sec: 4,119,656 | bf16_mfu: 15.40 | epoch: 1 pq: 4 rg: 56 | total time: 0.82m | eta: 0.5m
step 00802/01280 (62.66%) | loss: 3.409302 | lrm: 0.60 | dt: 56.68ms | tok/sec: 4,625,140 | bf16_mfu: 17.29 | epoch: 1 pq: 4 rg: 56 | total time: 0.82m | eta: 0.5m
step 00803/01280 (62.73%) | loss: 3.379250 | lrm: 0.59 | dt: 63.24ms | tok/sec: 4,145,377 | bf16_mfu: 15.49 | epoch: 1 pq: 4 rg: 56 | total time: 0.82m | eta: 0.5m
step 00804/01280 (62.81%) | loss: 3.381536 | lrm: 0.59 | dt: 60.04ms | tok/sec: 4,366,104 | bf16_mfu: 16.32 | epoch: 1 pq: 4 rg: 56 | total time: 0.83m | eta: 0.5m
step 00805/01280 (62.89%) | loss: 3.368331 | lrm: 0.59 | dt: 59.64ms | tok/sec: 4,395,093 | bf16_mfu: 16.43 | epoch: 1 pq: 4 rg: 56 | total time: 0.83m | eta: 0.5m
step 00806/01280 (62.97%) | loss: 3.373209 | lrm: 0.59 | dt: 69.31ms | tok/sec: 3,782,159 | bf16_mfu: 14.14 | epoch: 1 pq: 4 rg: 64 | total time: 0.83m | eta: 0.5m
step 00807/01280 (63.05%) | loss: 3.380909 | lrm: 0.59 | dt: 62.75ms | tok/sec: 4,177,348 | bf16_mfu: 15.61 | epoch: 1 pq: 4 rg: 64 | total time: 0.83m | eta: 0.5m
step 00808/01280 (63.12%) | loss: 3.370531 | lrm: 0.59 | dt: 54.90ms | tok/sec: 4,775,232 | bf16_mfu: 17.85 | epoch: 1 pq: 4 rg: 64 | total time: 0.83m | eta: 0.5m
step 00809/01280 (63.20%) | loss: 3.374589 | lrm: 0.59 | dt: 68.37ms | tok/sec: 3,834,083 | bf16_mfu: 14.33 | epoch: 1 pq: 4 rg: 64 | total time: 0.83m | eta: 0.5m
step 00810/01280 (63.28%) | loss: 3.363444 | lrm: 0.59 | dt: 63.08ms | tok/sec: 4,156,001 | bf16_mfu: 15.53 | epoch: 1 pq: 4 rg: 64 | total time: 0.83m | eta: 0.5m
step 00811/01280 (63.36%) | loss: 3.360726 | lrm: 0.59 | dt: 68.42ms | tok/sec: 3,831,571 | bf16_mfu: 14.32 | epoch: 1 pq: 4 rg: 64 | total time: 0.83m | eta: 0.5m
step 00812/01280 (63.44%) | loss: 3.371231 | lrm: 0.58 | dt: 57.09ms | tok/sec: 4,591,706 | bf16_mfu: 17.16 | epoch: 1 pq: 4 rg: 64 | total time: 0.83m | eta: 0.5m
step 00813/01280 (63.52%) | loss: 3.347968 | lrm: 0.58 | dt: 69.07ms | tok/sec: 3,795,542 | bf16_mfu: 14.19 | epoch: 1 pq: 4 rg: 64 | total time: 0.84m | eta: 0.5m
step 00814/01280 (63.59%) | loss: 3.368296 | lrm: 0.58 | dt: 62.87ms | tok/sec: 4,169,507 | bf16_mfu: 15.58 | epoch: 1 pq: 4 rg: 64 | total time: 0.84m | eta: 0.5m
step 00815/01280 (63.67%) | loss: 3.355919 | lrm: 0.58 | dt: 56.81ms | tok/sec: 4,614,232 | bf16_mfu: 17.25 | epoch: 1 pq: 4 rg: 64 | total time: 0.84m | eta: 0.5m
step 00816/01280 (63.75%) | loss: 3.358936 | lrm: 0.58 | dt: 62.09ms | tok/sec: 4,221,827 | bf16_mfu: 15.78 | epoch: 1 pq: 4 rg: 64 | total time: 0.84m | eta: 0.5m
step 00817/01280 (63.83%) | loss: 3.366880 | lrm: 0.58 | dt: 61.38ms | tok/sec: 4,270,793 | bf16_mfu: 15.96 | epoch: 1 pq: 4 rg: 64 | total time: 0.84m | eta: 0.5m
step 00818/01280 (63.91%) | loss: 3.355911 | lrm: 0.58 | dt: 57.49ms | tok/sec: 4,560,131 | bf16_mfu: 17.04 | epoch: 1 pq: 4 rg: 64 | total time: 0.84m | eta: 0.5m
step 00819/01280 (63.98%) | loss: 3.354324 | lrm: 0.58 | dt: 63.94ms | tok/sec: 4,099,748 | bf16_mfu: 15.32 | epoch: 1 pq: 4 rg: 64 | total time: 0.84m | eta: 0.5m
step 00820/01280 (64.06%) | loss: 3.344921 | lrm: 0.58 | dt: 55.47ms | tok/sec: 4,725,830 | bf16_mfu: 17.66 | epoch: 1 pq: 4 rg: 64 | total time: 0.84m | eta: 0.5m
step 00821/01280 (64.14%) | loss: 3.345771 | lrm: 0.57 | dt: 67.63ms | tok/sec: 3,875,887 | bf16_mfu: 14.49 | epoch: 1 pq: 4 rg: 64 | total time: 0.84m | eta: 0.5m
step 00822/01280 (64.22%) | loss: 3.344746 | lrm: 0.57 | dt: 62.44ms | tok/sec: 4,198,067 | bf16_mfu: 15.69 | epoch: 1 pq: 4 rg: 72 | total time: 0.84m | eta: 0.5m
step 00823/01280 (64.30%) | loss: 3.338951 | lrm: 0.57 | dt: 51.93ms | tok/sec: 5,048,355 | bf16_mfu: 18.87 | epoch: 1 pq: 4 rg: 72 | total time: 0.85m | eta: 0.5m
step 00824/01280 (64.38%) | loss: 3.333720 | lrm: 0.57 | dt: 65.50ms | tok/sec: 4,002,444 | bf16_mfu: 14.96 | epoch: 1 pq: 4 rg: 72 | total time: 0.85m | eta: 0.5m
step 00825/01280 (64.45%) | loss: 3.340932 | lrm: 0.57 | dt: 58.64ms | tok/sec: 4,470,686 | bf16_mfu: 16.71 | epoch: 1 pq: 4 rg: 72 | total time: 0.85m | eta: 0.5m
step 00826/01280 (64.53%) | loss: 3.330508 | lrm: 0.57 | dt: 64.62ms | tok/sec: 4,056,983 | bf16_mfu: 15.16 | epoch: 1 pq: 4 rg: 72 | total time: 0.85m | eta: 0.5m
step 00827/01280 (64.61%) | loss: 3.333656 | lrm: 0.57 | dt: 60.31ms | tok/sec: 4,346,582 | bf16_mfu: 16.24 | epoch: 1 pq: 4 rg: 72 | total time: 0.85m | eta: 0.5m
step 00828/01280 (64.69%) | loss: 3.314318 | lrm: 0.57 | dt: 57.00ms | tok/sec: 4,598,735 | bf16_mfu: 17.19 | epoch: 1 pq: 4 rg: 72 | total time: 0.85m | eta: 0.5m
step 00829/01280 (64.77%) | loss: 3.300318 | lrm: 0.56 | dt: 67.27ms | tok/sec: 3,896,987 | bf16_mfu: 14.56 | epoch: 1 pq: 4 rg: 72 | total time: 0.85m | eta: 0.5m
step 00830/01280 (64.84%) | loss: 3.293671 | lrm: 0.56 | dt: 60.89ms | tok/sec: 4,305,175 | bf16_mfu: 16.09 | epoch: 1 pq: 4 rg: 72 | total time: 0.85m | eta: 0.5m
step 00831/01280 (64.92%) | loss: 3.300623 | lrm: 0.56 | dt: 60.76ms | tok/sec: 4,314,771 | bf16_mfu: 16.13 | epoch: 1 pq: 4 rg: 72 | total time: 0.85m | eta: 0.5m
step 00832/01280 (65.00%) | loss: 3.307521 | lrm: 0.56 | dt: 56.57ms | tok/sec: 4,634,107 | bf16_mfu: 17.32 | epoch: 1 pq: 4 rg: 72 | total time: 0.85m | eta: 0.5m
step 00833/01280 (65.08%) | loss: 3.306886 | lrm: 0.56 | dt: 66.44ms | tok/sec: 3,945,568 | bf16_mfu: 14.75 | epoch: 1 pq: 4 rg: 72 | total time: 0.86m | eta: 0.5m
step 00834/01280 (65.16%) | loss: 3.314758 | lrm: 0.56 | dt: 57.62ms | tok/sec: 4,549,245 | bf16_mfu: 17.00 | epoch: 1 pq: 4 rg: 72 | total time: 0.86m | eta: 0.5m
step 00835/01280 (65.23%) | loss: 3.311002 | lrm: 0.56 | dt: 61.86ms | tok/sec: 4,237,757 | bf16_mfu: 15.84 | epoch: 1 pq: 4 rg: 72 | total time: 0.86m | eta: 0.5m
step 00836/01280 (65.31%) | loss: 3.309037 | lrm: 0.56 | dt: 53.02ms | tok/sec: 4,944,180 | bf16_mfu: 18.48 | epoch: 1 pq: 4 rg: 72 | total time: 0.86m | eta: 0.5m
step 00837/01280 (65.39%) | loss: 3.324322 | lrm: 0.56 | dt: 68.41ms | tok/sec: 3,831,745 | bf16_mfu: 14.32 | epoch: 1 pq: 4 rg: 72 | total time: 0.86m | eta: 0.5m
step 00838/01280 (65.47%) | loss: 3.328081 | lrm: 0.55 | dt: 63.66ms | tok/sec: 4,117,666 | bf16_mfu: 15.39 | epoch: 1 pq: 4 rg: 72 | total time: 0.86m | eta: 0.5m
step 00839/01280 (65.55%) | loss: 3.350699 | lrm: 0.55 | dt: 52.48ms | tok/sec: 4,995,532 | bf16_mfu: 18.67 | epoch: 1 pq: 4 rg: 80 | total time: 0.86m | eta: 0.5m
