
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 18:25:49,610 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169833
step 00000/01000 (0.00%) | loss: 10.397677 | lrm: 0.03 | dt: 14217.31ms | tok/sec: 36,876 | bf16_mfu: 2.83 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385087 | lrm: 0.05 | dt: 954.27ms | tok/sec: 549,409 | bf16_mfu: 42.20 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.362898 | lrm: 0.07 | dt: 973.92ms | tok/sec: 538,326 | bf16_mfu: 41.35 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328677 | lrm: 0.10 | dt: 962.47ms | tok/sec: 544,731 | bf16_mfu: 41.84 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.279880 | lrm: 0.12 | dt: 967.15ms | tok/sec: 542,095 | bf16_mfu: 41.64 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.205814 | lrm: 0.15 | dt: 962.41ms | tok/sec: 544,763 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.102536 | lrm: 0.17 | dt: 960.27ms | tok/sec: 545,978 | bf16_mfu: 41.94 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.946872 | lrm: 0.20 | dt: 959.59ms | tok/sec: 546,366 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.702228 | lrm: 0.23 | dt: 993.11ms | tok/sec: 527,925 | bf16_mfu: 40.55 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.422151 | lrm: 0.25 | dt: 966.71ms | tok/sec: 542,343 | bf16_mfu: 41.66 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.110013 | lrm: 0.28 | dt: 962.82ms | tok/sec: 544,534 | bf16_mfu: 41.83 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00640/01000 (64.00%) | loss: 3.131423 | lrm: 0.58 | dt: 964.00ms | tok/sec: 543,865 | bf16_mfu: 41.78 | epoch: 1 pq: 7 rg: 44 | total time: 10.13m | eta: 5.8m
step 00641/01000 (64.10%) | loss: 3.132586 | lrm: 0.57 | dt: 961.71ms | tok/sec: 545,163 | bf16_mfu: 41.88 | epoch: 1 pq: 7 rg: 45 | total time: 10.15m | eta: 5.8m
step 00642/01000 (64.20%) | loss: 3.134144 | lrm: 0.57 | dt: 965.11ms | tok/sec: 543,240 | bf16_mfu: 41.73 | epoch: 1 pq: 7 rg: 46 | total time: 10.16m | eta: 5.8m
step 00643/01000 (64.30%) | loss: 3.128380 | lrm: 0.57 | dt: 970.40ms | tok/sec: 540,280 | bf16_mfu: 41.50 | epoch: 1 pq: 7 rg: 47 | total time: 10.18m | eta: 5.7m
step 00644/01000 (64.40%) | loss: 3.126911 | lrm: 0.57 | dt: 961.51ms | tok/sec: 545,276 | bf16_mfu: 41.89 | epoch: 1 pq: 7 rg: 48 | total time: 10.19m | eta: 5.7m
step 00645/01000 (64.50%) | loss: 3.129558 | lrm: 0.57 | dt: 959.66ms | tok/sec: 546,325 | bf16_mfu: 41.97 | epoch: 1 pq: 7 rg: 49 | total time: 10.21m | eta: 5.7m
step 00646/01000 (64.60%) | loss: 3.132379 | lrm: 0.57 | dt: 959.27ms | tok/sec: 546,548 | bf16_mfu: 41.98 | epoch: 1 pq: 7 rg: 49 | total time: 10.23m | eta: 5.7m
step 00647/01000 (64.70%) | loss: 3.122228 | lrm: 0.57 | dt: 960.53ms | tok/sec: 545,829 | bf16_mfu: 41.93 | epoch: 1 pq: 7 rg: 50 | total time: 10.24m | eta: 5.7m
step 00648/01000 (64.80%) | loss: 3.125987 | lrm: 0.56 | dt: 959.95ms | tok/sec: 546,162 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 51 | total time: 10.26m | eta: 5.7m
step 00649/01000 (64.90%) | loss: 3.129667 | lrm: 0.56 | dt: 960.39ms | tok/sec: 545,911 | bf16_mfu: 41.93 | epoch: 1 pq: 7 rg: 52 | total time: 10.27m | eta: 5.6m
step 00650/01000 (65.00%) | loss: 3.127586 | lrm: 0.56 | dt: 974.55ms | tok/sec: 537,977 | bf16_mfu: 41.32 | epoch: 1 pq: 7 rg: 53 | total time: 10.29m | eta: 5.6m
step 00651/01000 (65.10%) | loss: 3.129828 | lrm: 0.56 | dt: 963.49ms | tok/sec: 544,152 | bf16_mfu: 41.80 | epoch: 1 pq: 7 rg: 54 | total time: 10.31m | eta: 5.6m
step 00652/01000 (65.20%) | loss: 3.123566 | lrm: 0.56 | dt: 960.82ms | tok/sec: 545,668 | bf16_mfu: 41.92 | epoch: 1 pq: 7 rg: 55 | total time: 10.32m | eta: 5.6m
step 00653/01000 (65.30%) | loss: 3.120423 | lrm: 0.56 | dt: 961.19ms | tok/sec: 545,454 | bf16_mfu: 41.90 | epoch: 1 pq: 7 rg: 56 | total time: 10.34m | eta: 5.6m
step 00654/01000 (65.40%) | loss: 3.120132 | lrm: 0.56 | dt: 962.11ms | tok/sec: 544,936 | bf16_mfu: 41.86 | epoch: 1 pq: 7 rg: 57 | total time: 10.36m | eta: 5.6m
step 00655/01000 (65.50%) | loss: 3.119906 | lrm: 0.55 | dt: 972.88ms | tok/sec: 538,901 | bf16_mfu: 41.40 | epoch: 1 pq: 7 rg: 58 | total time: 10.37m | eta: 5.5m
step 00656/01000 (65.60%) | loss: 3.128917 | lrm: 0.55 | dt: 961.46ms | tok/sec: 545,305 | bf16_mfu: 41.89 | epoch: 1 pq: 7 rg: 59 | total time: 10.39m | eta: 5.5m
step 00657/01000 (65.70%) | loss: 3.135438 | lrm: 0.55 | dt: 961.42ms | tok/sec: 545,326 | bf16_mfu: 41.89 | epoch: 1 pq: 7 rg: 60 | total time: 10.40m | eta: 5.5m
step 00658/01000 (65.80%) | loss: 3.144055 | lrm: 0.55 | dt: 960.28ms | tok/sec: 545,971 | bf16_mfu: 41.94 | epoch: 1 pq: 7 rg: 61 | total time: 10.42m | eta: 5.5m
step 00659/01000 (65.90%) | loss: 3.145840 | lrm: 0.55 | dt: 960.71ms | tok/sec: 545,731 | bf16_mfu: 41.92 | epoch: 1 pq: 7 rg: 62 | total time: 10.44m | eta: 5.5m
step 00660/01000 (66.00%) | loss: 3.138920 | lrm: 0.55 | dt: 959.17ms | tok/sec: 546,605 | bf16_mfu: 41.99 | epoch: 1 pq: 7 rg: 63 | total time: 10.45m | eta: 5.5m
step 00661/01000 (66.10%) | loss: 3.130268 | lrm: 0.55 | dt: 960.26ms | tok/sec: 545,982 | bf16_mfu: 41.94 | epoch: 1 pq: 7 rg: 64 | total time: 10.47m | eta: 5.5m
step 00662/01000 (66.20%) | loss: 3.127257 | lrm: 0.54 | dt: 960.71ms | tok/sec: 545,727 | bf16_mfu: 41.92 | epoch: 1 pq: 7 rg: 65 | total time: 10.48m | eta: 5.4m
step 00663/01000 (66.30%) | loss: 3.114345 | lrm: 0.54 | dt: 960.03ms | tok/sec: 546,116 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 66 | total time: 10.50m | eta: 5.4m
step 00664/01000 (66.40%) | loss: 3.109583 | lrm: 0.54 | dt: 959.99ms | tok/sec: 546,140 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 67 | total time: 10.52m | eta: 5.4m
step 00665/01000 (66.50%) | loss: 3.112184 | lrm: 0.54 | dt: 960.47ms | tok/sec: 545,864 | bf16_mfu: 41.93 | epoch: 1 pq: 7 rg: 68 | total time: 10.53m | eta: 5.4m
step 00666/01000 (66.60%) | loss: 3.123855 | lrm: 0.54 | dt: 959.52ms | tok/sec: 546,407 | bf16_mfu: 41.97 | epoch: 1 pq: 7 rg: 69 | total time: 10.55m | eta: 5.4m
step 00667/01000 (66.70%) | loss: 3.119811 | lrm: 0.54 | dt: 959.53ms | tok/sec: 546,403 | bf16_mfu: 41.97 | epoch: 1 pq: 7 rg: 70 | total time: 10.56m | eta: 5.4m
step 00668/01000 (66.80%) | loss: 3.112022 | lrm: 0.54 | dt: 958.97ms | tok/sec: 546,717 | bf16_mfu: 42.00 | epoch: 1 pq: 7 rg: 71 | total time: 10.58m | eta: 5.3m
step 00669/01000 (66.90%) | loss: 3.115045 | lrm: 0.53 | dt: 961.44ms | tok/sec: 545,315 | bf16_mfu: 41.89 | epoch: 1 pq: 7 rg: 72 | total time: 10.60m | eta: 5.3m
step 00670/01000 (67.00%) | loss: 3.115142 | lrm: 0.53 | dt: 959.96ms | tok/sec: 546,157 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 73 | total time: 10.61m | eta: 5.3m
step 00671/01000 (67.10%) | loss: 3.109184 | lrm: 0.53 | dt: 957.73ms | tok/sec: 547,428 | bf16_mfu: 42.05 | epoch: 1 pq: 7 rg: 74 | total time: 10.63m | eta: 5.3m
step 00672/01000 (67.20%) | loss: 3.119130 | lrm: 0.53 | dt: 959.33ms | tok/sec: 546,515 | bf16_mfu: 41.98 | epoch: 1 pq: 7 rg: 75 | total time: 10.64m | eta: 5.3m
step 00673/01000 (67.30%) | loss: 3.113979 | lrm: 0.53 | dt: 960.48ms | tok/sec: 545,862 | bf16_mfu: 41.93 | epoch: 1 pq: 7 rg: 76 | total time: 10.66m | eta: 5.3m
step 00674/01000 (67.40%) | loss: 3.114826 | lrm: 0.53 | dt: 960.58ms | tok/sec: 545,803 | bf16_mfu: 41.93 | epoch: 1 pq: 7 rg: 77 | total time: 10.68m | eta: 5.2m
step 00675/01000 (67.50%) | loss: 3.116511 | lrm: 0.53 | dt: 959.14ms | tok/sec: 546,622 | bf16_mfu: 41.99 | epoch: 1 pq: 7 rg: 78 | total time: 10.69m | eta: 5.2m
step 00676/01000 (67.60%) | loss: 3.123782 | lrm: 0.52 | dt: 959.76ms | tok/sec: 546,270 | bf16_mfu: 41.96 | epoch: 1 pq: 7 rg: 79 | total time: 10.71m | eta: 5.2m
step 00677/01000 (67.70%) | loss: 3.116612 | lrm: 0.52 | dt: 960.42ms | tok/sec: 545,894 | bf16_mfu: 41.93 | epoch: 1 pq: 7 rg: 79 | total time: 10.72m | eta: 5.2m
step 00678/01000 (67.80%) | loss: 3.113932 | lrm: 0.52 | dt: 958.93ms | tok/sec: 546,745 | bf16_mfu: 42.00 | epoch: 1 pq: 7 rg: 80 | total time: 10.74m | eta: 5.2m
step 00679/01000 (67.90%) | loss: 3.115776 | lrm: 0.52 | dt: 959.87ms | tok/sec: 546,205 | bf16_mfu: 41.96 | epoch: 1 pq: 7 rg: 81 | total time: 10.76m | eta: 5.2m
step 00680/01000 (68.00%) | loss: 3.119207 | lrm: 0.52 | dt: 959.58ms | tok/sec: 546,373 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 0 | total time: 10.77m | eta: 5.1m
step 00681/01000 (68.10%) | loss: 3.119407 | lrm: 0.52 | dt: 961.35ms | tok/sec: 545,364 | bf16_mfu: 41.89 | epoch: 2 pq: 0 rg: 1 | total time: 10.79m | eta: 5.1m
step 00682/01000 (68.20%) | loss: 3.129760 | lrm: 0.51 | dt: 960.22ms | tok/sec: 546,009 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 2 | total time: 10.80m | eta: 5.1m
step 00683/01000 (68.30%) | loss: 3.132149 | lrm: 0.51 | dt: 960.04ms | tok/sec: 546,111 | bf16_mfu: 41.95 | epoch: 2 pq: 0 rg: 3 | total time: 10.82m | eta: 5.1m
step 00684/01000 (68.40%) | loss: 3.131970 | lrm: 0.51 | dt: 958.68ms | tok/sec: 546,883 | bf16_mfu: 42.01 | epoch: 2 pq: 0 rg: 4 | total time: 10.84m | eta: 5.1m
step 00685/01000 (68.50%) | loss: 3.133130 | lrm: 0.51 | dt: 959.86ms | tok/sec: 546,213 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 5 | total time: 10.85m | eta: 5.1m
step 00686/01000 (68.60%) | loss: 3.132878 | lrm: 0.51 | dt: 958.64ms | tok/sec: 546,907 | bf16_mfu: 42.01 | epoch: 2 pq: 0 rg: 6 | total time: 10.87m | eta: 5.0m
step 00687/01000 (68.70%) | loss: 3.130781 | lrm: 0.51 | dt: 960.20ms | tok/sec: 546,021 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 7 | total time: 10.88m | eta: 5.0m
step 00688/01000 (68.80%) | loss: 3.127491 | lrm: 0.51 | dt: 961.17ms | tok/sec: 545,467 | bf16_mfu: 41.90 | epoch: 2 pq: 0 rg: 8 | total time: 10.90m | eta: 5.0m
step 00689/01000 (68.90%) | loss: 3.126959 | lrm: 0.50 | dt: 959.34ms | tok/sec: 546,510 | bf16_mfu: 41.98 | epoch: 2 pq: 0 rg: 9 | total time: 10.92m | eta: 5.0m
step 00690/01000 (69.00%) | loss: 3.111431 | lrm: 0.50 | dt: 958.28ms | tok/sec: 547,112 | bf16_mfu: 42.03 | epoch: 2 pq: 0 rg: 10 | total time: 10.93m | eta: 5.0m
step 00691/01000 (69.10%) | loss: 3.122138 | lrm: 0.50 | dt: 961.04ms | tok/sec: 545,541 | bf16_mfu: 41.91 | epoch: 2 pq: 0 rg: 11 | total time: 10.95m | eta: 5.0m
step 00692/01000 (69.20%) | loss: 3.127619 | lrm: 0.50 | dt: 959.83ms | tok/sec: 546,232 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 12 | total time: 10.96m | eta: 5.0m
step 00693/01000 (69.30%) | loss: 3.120406 | lrm: 0.50 | dt: 960.00ms | tok/sec: 546,133 | bf16_mfu: 41.95 | epoch: 2 pq: 0 rg: 13 | total time: 10.98m | eta: 4.9m
step 00694/01000 (69.40%) | loss: 3.111480 | lrm: 0.50 | dt: 959.72ms | tok/sec: 546,294 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 14 | total time: 11.00m | eta: 4.9m
step 00695/01000 (69.50%) | loss: 3.112458 | lrm: 0.50 | dt: 960.02ms | tok/sec: 546,120 | bf16_mfu: 41.95 | epoch: 2 pq: 0 rg: 15 | total time: 11.01m | eta: 4.9m
step 00696/01000 (69.60%) | loss: 3.109077 | lrm: 0.49 | dt: 960.16ms | tok/sec: 546,043 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 16 | total time: 11.03m | eta: 4.9m
step 00697/01000 (69.70%) | loss: 3.104021 | lrm: 0.49 | dt: 959.51ms | tok/sec: 546,409 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 17 | total time: 11.04m | eta: 4.9m
step 00698/01000 (69.80%) | loss: 3.100056 | lrm: 0.49 | dt: 959.09ms | tok/sec: 546,650 | bf16_mfu: 41.99 | epoch: 2 pq: 0 rg: 18 | total time: 11.06m | eta: 4.9m
step 00699/01000 (69.90%) | loss: 3.100527 | lrm: 0.49 | dt: 959.67ms | tok/sec: 546,323 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 19 | total time: 11.08m | eta: 4.8m
step 00700/01000 (70.00%) | loss: 3.105479 | lrm: 0.49 | dt: 961.02ms | tok/sec: 545,555 | bf16_mfu: 41.91 | epoch: 2 pq: 0 rg: 20 | total time: 11.09m | eta: 4.8m
step 00701/01000 (70.10%) | loss: 3.098403 | lrm: 0.49 | dt: 960.00ms | tok/sec: 546,133 | bf16_mfu: 41.95 | epoch: 2 pq: 0 rg: 21 | total time: 11.11m | eta: 4.8m
step 00702/01000 (70.20%) | loss: 3.104546 | lrm: 0.49 | dt: 959.35ms | tok/sec: 546,502 | bf16_mfu: 41.98 | epoch: 2 pq: 0 rg: 22 | total time: 11.12m | eta: 4.8m
step 00703/01000 (70.30%) | loss: 3.096660 | lrm: 0.48 | dt: 959.44ms | tok/sec: 546,451 | bf16_mfu: 41.98 | epoch: 2 pq: 0 rg: 23 | total time: 11.14m | eta: 4.8m
step 00704/01000 (70.40%) | loss: 3.079954 | lrm: 0.48 | dt: 960.61ms | tok/sec: 545,784 | bf16_mfu: 41.92 | epoch: 2 pq: 0 rg: 24 | total time: 11.16m | eta: 4.8m
step 00705/01000 (70.50%) | loss: 3.071408 | lrm: 0.48 | dt: 960.56ms | tok/sec: 545,813 | bf16_mfu: 41.93 | epoch: 2 pq: 0 rg: 25 | total time: 11.17m | eta: 4.7m
step 00706/01000 (70.60%) | loss: 3.072986 | lrm: 0.48 | dt: 960.00ms | tok/sec: 546,134 | bf16_mfu: 41.95 | epoch: 2 pq: 0 rg: 26 | total time: 11.19m | eta: 4.7m
step 00707/01000 (70.70%) | loss: 3.075008 | lrm: 0.48 | dt: 959.40ms | tok/sec: 546,473 | bf16_mfu: 41.98 | epoch: 2 pq: 0 rg: 27 | total time: 11.20m | eta: 4.7m
step 00708/01000 (70.80%) | loss: 3.073927 | lrm: 0.48 | dt: 959.28ms | tok/sec: 546,542 | bf16_mfu: 41.98 | epoch: 2 pq: 0 rg: 28 | total time: 11.22m | eta: 4.7m
step 00709/01000 (70.90%) | loss: 3.069435 | lrm: 0.48 | dt: 960.20ms | tok/sec: 546,022 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 29 | total time: 11.24m | eta: 4.7m
step 00710/01000 (71.00%) | loss: 3.069457 | lrm: 0.47 | dt: 960.17ms | tok/sec: 546,036 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 30 | total time: 11.25m | eta: 4.7m
step 00711/01000 (71.10%) | loss: 3.058765 | lrm: 0.47 | dt: 958.61ms | tok/sec: 546,927 | bf16_mfu: 42.01 | epoch: 2 pq: 0 rg: 30 | total time: 11.27m | eta: 4.6m
step 00712/01000 (71.20%) | loss: 3.056359 | lrm: 0.47 | dt: 959.39ms | tok/sec: 546,478 | bf16_mfu: 41.98 | epoch: 2 pq: 0 rg: 31 | total time: 11.28m | eta: 4.6m
step 00713/01000 (71.30%) | loss: 3.055810 | lrm: 0.47 | dt: 961.86ms | tok/sec: 545,077 | bf16_mfu: 41.87 | epoch: 2 pq: 0 rg: 32 | total time: 11.30m | eta: 4.6m
step 00714/01000 (71.40%) | loss: 3.058501 | lrm: 0.47 | dt: 960.25ms | tok/sec: 545,990 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 33 | total time: 11.32m | eta: 4.6m
step 00715/01000 (71.50%) | loss: 3.061272 | lrm: 0.47 | dt: 959.54ms | tok/sec: 546,395 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 34 | total time: 11.33m | eta: 4.6m
step 00716/01000 (71.60%) | loss: 3.062620 | lrm: 0.47 | dt: 958.07ms | tok/sec: 547,230 | bf16_mfu: 42.04 | epoch: 2 pq: 0 rg: 35 | total time: 11.35m | eta: 4.6m
step 00717/01000 (71.70%) | loss: 3.070669 | lrm: 0.46 | dt: 960.33ms | tok/sec: 545,944 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 36 | total time: 11.36m | eta: 4.5m
step 00718/01000 (71.80%) | loss: 3.071952 | lrm: 0.46 | dt: 960.42ms | tok/sec: 545,893 | bf16_mfu: 41.93 | epoch: 2 pq: 0 rg: 37 | total time: 11.38m | eta: 4.5m
step 00719/01000 (71.90%) | loss: 3.070152 | lrm: 0.46 | dt: 958.65ms | tok/sec: 546,902 | bf16_mfu: 42.01 | epoch: 2 pq: 0 rg: 38 | total time: 11.40m | eta: 4.5m
step 00720/01000 (72.00%) | loss: 3.071736 | lrm: 0.46 | dt: 960.04ms | tok/sec: 546,108 | bf16_mfu: 41.95 | epoch: 2 pq: 0 rg: 39 | total time: 11.41m | eta: 4.5m
step 00721/01000 (72.10%) | loss: 3.080847 | lrm: 0.46 | dt: 960.41ms | tok/sec: 545,901 | bf16_mfu: 41.93 | epoch: 2 pq: 0 rg: 40 | total time: 11.43m | eta: 4.5m
step 00722/01000 (72.20%) | loss: 3.091706 | lrm: 0.46 | dt: 959.65ms | tok/sec: 546,331 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 41 | total time: 11.44m | eta: 4.5m
step 00723/01000 (72.30%) | loss: 3.088408 | lrm: 0.45 | dt: 959.73ms | tok/sec: 546,289 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 42 | total time: 11.46m | eta: 4.5m
step 00724/01000 (72.40%) | loss: 3.072995 | lrm: 0.45 | dt: 961.88ms | tok/sec: 545,067 | bf16_mfu: 41.87 | epoch: 2 pq: 0 rg: 43 | total time: 11.48m | eta: 4.4m
step 00725/01000 (72.50%) | loss: 3.073614 | lrm: 0.45 | dt: 959.52ms | tok/sec: 546,408 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 44 | total time: 11.49m | eta: 4.4m
step 00726/01000 (72.60%) | loss: 3.063875 | lrm: 0.45 | dt: 958.41ms | tok/sec: 547,040 | bf16_mfu: 42.02 | epoch: 2 pq: 0 rg: 45 | total time: 11.51m | eta: 4.4m
step 00727/01000 (72.70%) | loss: 3.058605 | lrm: 0.45 | dt: 959.74ms | tok/sec: 546,281 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 46 | total time: 11.52m | eta: 4.4m
step 00728/01000 (72.80%) | loss: 3.063864 | lrm: 0.45 | dt: 959.68ms | tok/sec: 546,313 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 47 | total time: 11.54m | eta: 4.4m
step 00729/01000 (72.90%) | loss: 3.064360 | lrm: 0.45 | dt: 958.93ms | tok/sec: 546,740 | bf16_mfu: 42.00 | epoch: 2 pq: 0 rg: 48 | total time: 11.56m | eta: 4.4m
step 00730/01000 (73.00%) | loss: 3.064879 | lrm: 0.44 | dt: 960.14ms | tok/sec: 546,053 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 49 | total time: 11.57m | eta: 4.3m
step 00731/01000 (73.10%) | loss: 3.062240 | lrm: 0.44 | dt: 960.23ms | tok/sec: 546,000 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 50 | total time: 11.59m | eta: 4.3m
step 00732/01000 (73.20%) | loss: 3.060302 | lrm: 0.44 | dt: 961.31ms | tok/sec: 545,388 | bf16_mfu: 41.89 | epoch: 2 pq: 0 rg: 51 | total time: 11.60m | eta: 4.3m
step 00733/01000 (73.30%) | loss: 3.055907 | lrm: 0.44 | dt: 958.96ms | tok/sec: 546,723 | bf16_mfu: 42.00 | epoch: 2 pq: 0 rg: 52 | total time: 11.62m | eta: 4.3m
step 00734/01000 (73.40%) | loss: 3.052838 | lrm: 0.44 | dt: 960.91ms | tok/sec: 545,615 | bf16_mfu: 41.91 | epoch: 2 pq: 0 rg: 53 | total time: 11.64m | eta: 4.3m
step 00735/01000 (73.50%) | loss: 3.058571 | lrm: 0.44 | dt: 959.62ms | tok/sec: 546,348 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 54 | total time: 11.65m | eta: 4.3m
step 00736/01000 (73.60%) | loss: 3.059793 | lrm: 0.44 | dt: 958.80ms | tok/sec: 546,817 | bf16_mfu: 42.00 | epoch: 2 pq: 0 rg: 55 | total time: 11.67m | eta: 4.2m
step 00737/01000 (73.70%) | loss: 3.062923 | lrm: 0.43 | dt: 960.93ms | tok/sec: 545,605 | bf16_mfu: 41.91 | epoch: 2 pq: 0 rg: 56 | total time: 11.68m | eta: 4.2m
step 00738/01000 (73.80%) | loss: 3.065050 | lrm: 0.43 | dt: 959.29ms | tok/sec: 546,535 | bf16_mfu: 41.98 | epoch: 2 pq: 0 rg: 57 | total time: 11.70m | eta: 4.2m
step 00739/01000 (73.90%) | loss: 3.063972 | lrm: 0.43 | dt: 960.48ms | tok/sec: 545,857 | bf16_mfu: 41.93 | epoch: 2 pq: 0 rg: 58 | total time: 11.72m | eta: 4.2m
step 00740/01000 (74.00%) | loss: 3.051873 | lrm: 0.43 | dt: 959.06ms | tok/sec: 546,669 | bf16_mfu: 41.99 | epoch: 2 pq: 0 rg: 59 | total time: 11.73m | eta: 4.2m
step 00741/01000 (74.10%) | loss: 3.039248 | lrm: 0.43 | dt: 958.82ms | tok/sec: 546,807 | bf16_mfu: 42.00 | epoch: 2 pq: 0 rg: 60 | total time: 11.75m | eta: 4.2m
step 00742/01000 (74.20%) | loss: 3.038112 | lrm: 0.43 | dt: 961.93ms | tok/sec: 545,035 | bf16_mfu: 41.87 | epoch: 2 pq: 0 rg: 61 | total time: 11.76m | eta: 4.1m
step 00743/01000 (74.30%) | loss: 3.051078 | lrm: 0.43 | dt: 959.30ms | tok/sec: 546,533 | bf16_mfu: 41.98 | epoch: 2 pq: 0 rg: 62 | total time: 11.78m | eta: 4.1m
step 00744/01000 (74.40%) | loss: 3.061780 | lrm: 0.42 | dt: 960.58ms | tok/sec: 545,805 | bf16_mfu: 41.93 | epoch: 2 pq: 0 rg: 63 | total time: 11.80m | eta: 4.1m
step 00745/01000 (74.50%) | loss: 3.072653 | lrm: 0.42 | dt: 958.80ms | tok/sec: 546,815 | bf16_mfu: 42.00 | epoch: 2 pq: 0 rg: 63 | total time: 11.81m | eta: 4.1m
step 00746/01000 (74.60%) | loss: 3.072285 | lrm: 0.42 | dt: 959.73ms | tok/sec: 546,286 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 64 | total time: 11.83m | eta: 4.1m
step 00747/01000 (74.70%) | loss: 3.053542 | lrm: 0.42 | dt: 961.59ms | tok/sec: 545,230 | bf16_mfu: 41.88 | epoch: 2 pq: 0 rg: 65 | total time: 11.84m | eta: 4.1m
