
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 17:55:17,307 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 14283.01ms | tok/sec: 36,707 | bf16_mfu: 2.82 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 952.92ms | tok/sec: 550,192 | bf16_mfu: 42.26 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 965.97ms | tok/sec: 542,756 | bf16_mfu: 41.69 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 964.91ms | tok/sec: 543,352 | bf16_mfu: 41.74 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280502 | lrm: 0.12 | dt: 962.24ms | tok/sec: 544,861 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 961.78ms | tok/sec: 545,120 | bf16_mfu: 41.87 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 963.82ms | tok/sec: 543,967 | bf16_mfu: 41.78 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961195 | lrm: 0.20 | dt: 969.19ms | tok/sec: 540,955 | bf16_mfu: 41.55 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747958 | lrm: 0.23 | dt: 970.85ms | tok/sec: 540,030 | bf16_mfu: 41.48 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475042 | lrm: 0.25 | dt: 960.71ms | tok/sec: 545,732 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181578 | lrm: 0.28 | dt: 972.12ms | tok/sec: 539,322 | bf16_mfu: 41.43 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00640/01000 (64.00%) | loss: 3.155175 | lrm: 0.58 | dt: 961.79ms | tok/sec: 545,114 | bf16_mfu: 41.87 | epoch: 1 pq: 7 rg: 44 | total time: 10.23m | eta: 5.8m
step 00641/01000 (64.10%) | loss: 3.155776 | lrm: 0.57 | dt: 958.82ms | tok/sec: 546,808 | bf16_mfu: 42.00 | epoch: 1 pq: 7 rg: 45 | total time: 10.24m | eta: 5.8m
step 00642/01000 (64.20%) | loss: 3.156942 | lrm: 0.57 | dt: 960.62ms | tok/sec: 545,781 | bf16_mfu: 41.92 | epoch: 1 pq: 7 rg: 46 | total time: 10.26m | eta: 5.8m
step 00643/01000 (64.30%) | loss: 3.151318 | lrm: 0.57 | dt: 959.70ms | tok/sec: 546,305 | bf16_mfu: 41.96 | epoch: 1 pq: 7 rg: 47 | total time: 10.27m | eta: 5.8m
step 00644/01000 (64.40%) | loss: 3.150139 | lrm: 0.57 | dt: 960.38ms | tok/sec: 545,917 | bf16_mfu: 41.93 | epoch: 1 pq: 7 rg: 48 | total time: 10.29m | eta: 5.8m
step 00645/01000 (64.50%) | loss: 3.152624 | lrm: 0.57 | dt: 959.87ms | tok/sec: 546,208 | bf16_mfu: 41.96 | epoch: 1 pq: 7 rg: 49 | total time: 10.31m | eta: 5.8m
step 00646/01000 (64.60%) | loss: 3.155859 | lrm: 0.57 | dt: 960.12ms | tok/sec: 546,064 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 49 | total time: 10.32m | eta: 5.7m
step 00647/01000 (64.70%) | loss: 3.145443 | lrm: 0.57 | dt: 958.78ms | tok/sec: 546,828 | bf16_mfu: 42.00 | epoch: 1 pq: 7 rg: 50 | total time: 10.34m | eta: 5.7m
step 00648/01000 (64.80%) | loss: 3.149264 | lrm: 0.56 | dt: 961.04ms | tok/sec: 545,544 | bf16_mfu: 41.91 | epoch: 1 pq: 7 rg: 51 | total time: 10.35m | eta: 5.7m
step 00649/01000 (64.90%) | loss: 3.152984 | lrm: 0.56 | dt: 959.20ms | tok/sec: 546,589 | bf16_mfu: 41.99 | epoch: 1 pq: 7 rg: 52 | total time: 10.37m | eta: 5.7m
step 00650/01000 (65.00%) | loss: 3.150597 | lrm: 0.56 | dt: 959.96ms | tok/sec: 546,156 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 53 | total time: 10.39m | eta: 5.7m
step 00651/01000 (65.10%) | loss: 3.152673 | lrm: 0.56 | dt: 958.67ms | tok/sec: 546,891 | bf16_mfu: 42.01 | epoch: 1 pq: 7 rg: 54 | total time: 10.40m | eta: 5.7m
step 00652/01000 (65.20%) | loss: 3.146280 | lrm: 0.56 | dt: 960.35ms | tok/sec: 545,936 | bf16_mfu: 41.94 | epoch: 1 pq: 7 rg: 55 | total time: 10.42m | eta: 5.6m
step 00653/01000 (65.30%) | loss: 3.143037 | lrm: 0.56 | dt: 960.11ms | tok/sec: 546,069 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 56 | total time: 10.43m | eta: 5.6m
step 00654/01000 (65.40%) | loss: 3.142823 | lrm: 0.56 | dt: 960.81ms | tok/sec: 545,672 | bf16_mfu: 41.92 | epoch: 1 pq: 7 rg: 57 | total time: 10.45m | eta: 5.6m
step 00655/01000 (65.50%) | loss: 3.143180 | lrm: 0.55 | dt: 959.32ms | tok/sec: 546,517 | bf16_mfu: 41.98 | epoch: 1 pq: 7 rg: 58 | total time: 10.47m | eta: 5.6m
step 00656/01000 (65.60%) | loss: 3.152217 | lrm: 0.55 | dt: 960.19ms | tok/sec: 546,025 | bf16_mfu: 41.94 | epoch: 1 pq: 7 rg: 59 | total time: 10.48m | eta: 5.6m
step 00657/01000 (65.70%) | loss: 3.158340 | lrm: 0.55 | dt: 959.73ms | tok/sec: 546,288 | bf16_mfu: 41.96 | epoch: 1 pq: 7 rg: 60 | total time: 10.50m | eta: 5.6m
step 00658/01000 (65.80%) | loss: 3.167317 | lrm: 0.55 | dt: 959.87ms | tok/sec: 546,209 | bf16_mfu: 41.96 | epoch: 1 pq: 7 rg: 61 | total time: 10.51m | eta: 5.5m
step 00659/01000 (65.90%) | loss: 3.168797 | lrm: 0.55 | dt: 959.10ms | tok/sec: 546,647 | bf16_mfu: 41.99 | epoch: 1 pq: 7 rg: 62 | total time: 10.53m | eta: 5.5m
step 00660/01000 (66.00%) | loss: 3.161729 | lrm: 0.55 | dt: 959.76ms | tok/sec: 546,269 | bf16_mfu: 41.96 | epoch: 1 pq: 7 rg: 63 | total time: 10.55m | eta: 5.5m
step 00661/01000 (66.10%) | loss: 3.153254 | lrm: 0.55 | dt: 960.56ms | tok/sec: 545,815 | bf16_mfu: 41.93 | epoch: 1 pq: 7 rg: 64 | total time: 10.56m | eta: 5.5m
step 00662/01000 (66.20%) | loss: 3.150653 | lrm: 0.54 | dt: 960.31ms | tok/sec: 545,957 | bf16_mfu: 41.94 | epoch: 1 pq: 7 rg: 65 | total time: 10.58m | eta: 5.5m
step 00663/01000 (66.30%) | loss: 3.137712 | lrm: 0.54 | dt: 958.98ms | tok/sec: 546,712 | bf16_mfu: 42.00 | epoch: 1 pq: 7 rg: 66 | total time: 10.59m | eta: 5.5m
step 00664/01000 (66.40%) | loss: 3.133532 | lrm: 0.54 | dt: 960.63ms | tok/sec: 545,773 | bf16_mfu: 41.92 | epoch: 1 pq: 7 rg: 67 | total time: 10.61m | eta: 5.5m
step 00665/01000 (66.50%) | loss: 3.136617 | lrm: 0.54 | dt: 958.79ms | tok/sec: 546,821 | bf16_mfu: 42.00 | epoch: 1 pq: 7 rg: 68 | total time: 10.63m | eta: 5.4m
step 00666/01000 (66.60%) | loss: 3.148162 | lrm: 0.54 | dt: 959.35ms | tok/sec: 546,505 | bf16_mfu: 41.98 | epoch: 1 pq: 7 rg: 69 | total time: 10.64m | eta: 5.4m
step 00667/01000 (66.70%) | loss: 3.144036 | lrm: 0.54 | dt: 961.34ms | tok/sec: 545,374 | bf16_mfu: 41.89 | epoch: 1 pq: 7 rg: 70 | total time: 10.66m | eta: 5.4m
step 00668/01000 (66.80%) | loss: 3.136529 | lrm: 0.54 | dt: 960.95ms | tok/sec: 545,592 | bf16_mfu: 41.91 | epoch: 1 pq: 7 rg: 71 | total time: 10.67m | eta: 5.4m
step 00669/01000 (66.90%) | loss: 3.138863 | lrm: 0.53 | dt: 960.35ms | tok/sec: 545,935 | bf16_mfu: 41.94 | epoch: 1 pq: 7 rg: 72 | total time: 10.69m | eta: 5.4m
step 00670/01000 (67.00%) | loss: 3.138721 | lrm: 0.53 | dt: 959.84ms | tok/sec: 546,227 | bf16_mfu: 41.96 | epoch: 1 pq: 7 rg: 73 | total time: 10.71m | eta: 5.4m
step 00671/01000 (67.10%) | loss: 3.132774 | lrm: 0.53 | dt: 959.05ms | tok/sec: 546,675 | bf16_mfu: 41.99 | epoch: 1 pq: 7 rg: 74 | total time: 10.72m | eta: 5.3m
step 00672/01000 (67.20%) | loss: 3.142287 | lrm: 0.53 | dt: 959.48ms | tok/sec: 546,426 | bf16_mfu: 41.97 | epoch: 1 pq: 7 rg: 75 | total time: 10.74m | eta: 5.3m
step 00673/01000 (67.30%) | loss: 3.137039 | lrm: 0.53 | dt: 960.02ms | tok/sec: 546,123 | bf16_mfu: 41.95 | epoch: 1 pq: 7 rg: 76 | total time: 10.75m | eta: 5.3m
step 00674/01000 (67.40%) | loss: 3.138265 | lrm: 0.53 | dt: 958.27ms | tok/sec: 547,118 | bf16_mfu: 42.03 | epoch: 1 pq: 7 rg: 77 | total time: 10.77m | eta: 5.3m
step 00675/01000 (67.50%) | loss: 3.139883 | lrm: 0.53 | dt: 959.62ms | tok/sec: 546,351 | bf16_mfu: 41.97 | epoch: 1 pq: 7 rg: 78 | total time: 10.79m | eta: 5.3m
step 00676/01000 (67.60%) | loss: 3.147507 | lrm: 0.52 | dt: 961.25ms | tok/sec: 545,420 | bf16_mfu: 41.90 | epoch: 1 pq: 7 rg: 79 | total time: 10.80m | eta: 5.3m
step 00677/01000 (67.70%) | loss: 3.140505 | lrm: 0.52 | dt: 959.24ms | tok/sec: 546,563 | bf16_mfu: 41.98 | epoch: 1 pq: 7 rg: 79 | total time: 10.82m | eta: 5.2m
step 00678/01000 (67.80%) | loss: 3.137433 | lrm: 0.52 | dt: 961.79ms | tok/sec: 545,115 | bf16_mfu: 41.87 | epoch: 1 pq: 7 rg: 80 | total time: 10.83m | eta: 5.2m
step 00679/01000 (67.90%) | loss: 3.138338 | lrm: 0.52 | dt: 958.73ms | tok/sec: 546,853 | bf16_mfu: 42.01 | epoch: 1 pq: 7 rg: 81 | total time: 10.85m | eta: 5.2m
step 00680/01000 (68.00%) | loss: 3.141748 | lrm: 0.52 | dt: 960.06ms | tok/sec: 546,098 | bf16_mfu: 41.95 | epoch: 2 pq: 0 rg: 0 | total time: 10.87m | eta: 5.2m
step 00681/01000 (68.10%) | loss: 3.142091 | lrm: 0.52 | dt: 960.18ms | tok/sec: 546,032 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 1 | total time: 10.88m | eta: 5.2m
step 00682/01000 (68.20%) | loss: 3.152027 | lrm: 0.51 | dt: 959.52ms | tok/sec: 546,407 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 2 | total time: 10.90m | eta: 5.2m
step 00683/01000 (68.30%) | loss: 3.154445 | lrm: 0.51 | dt: 959.19ms | tok/sec: 546,592 | bf16_mfu: 41.99 | epoch: 2 pq: 0 rg: 3 | total time: 10.91m | eta: 5.1m
step 00684/01000 (68.40%) | loss: 3.154411 | lrm: 0.51 | dt: 961.08ms | tok/sec: 545,517 | bf16_mfu: 41.90 | epoch: 2 pq: 0 rg: 4 | total time: 10.93m | eta: 5.1m
step 00685/01000 (68.50%) | loss: 3.155752 | lrm: 0.51 | dt: 960.30ms | tok/sec: 545,962 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 5 | total time: 10.95m | eta: 5.1m
step 00686/01000 (68.60%) | loss: 3.155263 | lrm: 0.51 | dt: 958.04ms | tok/sec: 547,252 | bf16_mfu: 42.04 | epoch: 2 pq: 0 rg: 6 | total time: 10.96m | eta: 5.1m
step 00687/01000 (68.70%) | loss: 3.153289 | lrm: 0.51 | dt: 960.34ms | tok/sec: 545,941 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 7 | total time: 10.98m | eta: 5.1m
step 00688/01000 (68.80%) | loss: 3.149963 | lrm: 0.51 | dt: 959.03ms | tok/sec: 546,687 | bf16_mfu: 41.99 | epoch: 2 pq: 0 rg: 8 | total time: 10.99m | eta: 5.1m
step 00689/01000 (68.90%) | loss: 3.149372 | lrm: 0.50 | dt: 960.64ms | tok/sec: 545,768 | bf16_mfu: 41.92 | epoch: 2 pq: 0 rg: 9 | total time: 11.01m | eta: 5.0m
step 00690/01000 (69.00%) | loss: 3.133356 | lrm: 0.50 | dt: 961.03ms | tok/sec: 545,548 | bf16_mfu: 41.91 | epoch: 2 pq: 0 rg: 10 | total time: 11.03m | eta: 5.0m
step 00691/01000 (69.10%) | loss: 3.143761 | lrm: 0.50 | dt: 960.15ms | tok/sec: 546,048 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 11 | total time: 11.04m | eta: 5.0m
step 00692/01000 (69.20%) | loss: 3.149237 | lrm: 0.50 | dt: 960.07ms | tok/sec: 546,094 | bf16_mfu: 41.95 | epoch: 2 pq: 0 rg: 12 | total time: 11.06m | eta: 5.0m
step 00693/01000 (69.30%) | loss: 3.142064 | lrm: 0.50 | dt: 958.52ms | tok/sec: 546,977 | bf16_mfu: 42.02 | epoch: 2 pq: 0 rg: 13 | total time: 11.07m | eta: 5.0m
step 00694/01000 (69.40%) | loss: 3.132962 | lrm: 0.50 | dt: 960.44ms | tok/sec: 545,880 | bf16_mfu: 41.93 | epoch: 2 pq: 0 rg: 14 | total time: 11.09m | eta: 5.0m
step 00695/01000 (69.50%) | loss: 3.134005 | lrm: 0.50 | dt: 960.06ms | tok/sec: 546,097 | bf16_mfu: 41.95 | epoch: 2 pq: 0 rg: 15 | total time: 11.11m | eta: 4.9m
step 00696/01000 (69.60%) | loss: 3.130584 | lrm: 0.49 | dt: 958.00ms | tok/sec: 547,272 | bf16_mfu: 42.04 | epoch: 2 pq: 0 rg: 16 | total time: 11.12m | eta: 4.9m
step 00697/01000 (69.70%) | loss: 3.126281 | lrm: 0.49 | dt: 961.09ms | tok/sec: 545,513 | bf16_mfu: 41.90 | epoch: 2 pq: 0 rg: 17 | total time: 11.14m | eta: 4.9m
step 00698/01000 (69.80%) | loss: 3.122709 | lrm: 0.49 | dt: 962.04ms | tok/sec: 544,974 | bf16_mfu: 41.86 | epoch: 2 pq: 0 rg: 18 | total time: 11.15m | eta: 4.9m
step 00699/01000 (69.90%) | loss: 3.123115 | lrm: 0.49 | dt: 957.94ms | tok/sec: 547,306 | bf16_mfu: 42.04 | epoch: 2 pq: 0 rg: 19 | total time: 11.17m | eta: 4.9m
step 00700/01000 (70.00%) | loss: 3.127616 | lrm: 0.49 | dt: 958.99ms | tok/sec: 546,710 | bf16_mfu: 42.00 | epoch: 2 pq: 0 rg: 20 | total time: 11.19m | eta: 4.9m
step 00701/01000 (70.10%) | loss: 3.120604 | lrm: 0.49 | dt: 960.42ms | tok/sec: 545,896 | bf16_mfu: 41.93 | epoch: 2 pq: 0 rg: 21 | total time: 11.20m | eta: 4.8m
step 00702/01000 (70.20%) | loss: 3.126732 | lrm: 0.49 | dt: 959.46ms | tok/sec: 546,440 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 22 | total time: 11.22m | eta: 4.8m
step 00703/01000 (70.30%) | loss: 3.118288 | lrm: 0.48 | dt: 960.96ms | tok/sec: 545,585 | bf16_mfu: 41.91 | epoch: 2 pq: 0 rg: 23 | total time: 11.23m | eta: 4.8m
step 00704/01000 (70.40%) | loss: 3.101721 | lrm: 0.48 | dt: 959.22ms | tok/sec: 546,578 | bf16_mfu: 41.99 | epoch: 2 pq: 0 rg: 24 | total time: 11.25m | eta: 4.8m
step 00705/01000 (70.50%) | loss: 3.092970 | lrm: 0.48 | dt: 958.84ms | tok/sec: 546,791 | bf16_mfu: 42.00 | epoch: 2 pq: 0 rg: 25 | total time: 11.27m | eta: 4.8m
step 00706/01000 (70.60%) | loss: 3.095012 | lrm: 0.48 | dt: 961.13ms | tok/sec: 545,492 | bf16_mfu: 41.90 | epoch: 2 pq: 0 rg: 26 | total time: 11.28m | eta: 4.8m
step 00707/01000 (70.70%) | loss: 3.096648 | lrm: 0.48 | dt: 960.20ms | tok/sec: 546,019 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 27 | total time: 11.30m | eta: 4.7m
step 00708/01000 (70.80%) | loss: 3.095190 | lrm: 0.48 | dt: 959.56ms | tok/sec: 546,385 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 28 | total time: 11.31m | eta: 4.7m
step 00709/01000 (70.90%) | loss: 3.091079 | lrm: 0.48 | dt: 959.47ms | tok/sec: 546,436 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 29 | total time: 11.33m | eta: 4.7m
step 00710/01000 (71.00%) | loss: 3.090546 | lrm: 0.47 | dt: 960.66ms | tok/sec: 545,757 | bf16_mfu: 41.92 | epoch: 2 pq: 0 rg: 30 | total time: 11.35m | eta: 4.7m
step 00711/01000 (71.10%) | loss: 3.079481 | lrm: 0.47 | dt: 959.83ms | tok/sec: 546,230 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 30 | total time: 11.36m | eta: 4.7m
step 00712/01000 (71.20%) | loss: 3.077768 | lrm: 0.47 | dt: 960.04ms | tok/sec: 546,109 | bf16_mfu: 41.95 | epoch: 2 pq: 0 rg: 31 | total time: 11.38m | eta: 4.7m
step 00713/01000 (71.30%) | loss: 3.077604 | lrm: 0.47 | dt: 959.14ms | tok/sec: 546,623 | bf16_mfu: 41.99 | epoch: 2 pq: 0 rg: 32 | total time: 11.39m | eta: 4.7m
step 00714/01000 (71.40%) | loss: 3.080186 | lrm: 0.47 | dt: 961.08ms | tok/sec: 545,516 | bf16_mfu: 41.90 | epoch: 2 pq: 0 rg: 33 | total time: 11.41m | eta: 4.6m
step 00715/01000 (71.50%) | loss: 3.082568 | lrm: 0.47 | dt: 958.07ms | tok/sec: 547,236 | bf16_mfu: 42.04 | epoch: 2 pq: 0 rg: 34 | total time: 11.43m | eta: 4.6m
step 00716/01000 (71.60%) | loss: 3.084562 | lrm: 0.47 | dt: 959.63ms | tok/sec: 546,342 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 35 | total time: 11.44m | eta: 4.6m
step 00717/01000 (71.70%) | loss: 3.092060 | lrm: 0.46 | dt: 960.30ms | tok/sec: 545,961 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 36 | total time: 11.46m | eta: 4.6m
step 00718/01000 (71.80%) | loss: 3.093166 | lrm: 0.46 | dt: 960.83ms | tok/sec: 545,663 | bf16_mfu: 41.91 | epoch: 2 pq: 0 rg: 37 | total time: 11.47m | eta: 4.6m
step 00719/01000 (71.90%) | loss: 3.091507 | lrm: 0.46 | dt: 961.16ms | tok/sec: 545,476 | bf16_mfu: 41.90 | epoch: 2 pq: 0 rg: 38 | total time: 11.49m | eta: 4.6m
step 00720/01000 (72.00%) | loss: 3.092615 | lrm: 0.46 | dt: 959.22ms | tok/sec: 546,575 | bf16_mfu: 41.98 | epoch: 2 pq: 0 rg: 39 | total time: 11.51m | eta: 4.5m
step 00721/01000 (72.10%) | loss: 3.101950 | lrm: 0.46 | dt: 958.82ms | tok/sec: 546,805 | bf16_mfu: 42.00 | epoch: 2 pq: 0 rg: 40 | total time: 11.52m | eta: 4.5m
step 00722/01000 (72.20%) | loss: 3.112593 | lrm: 0.46 | dt: 960.53ms | tok/sec: 545,829 | bf16_mfu: 41.93 | epoch: 2 pq: 0 rg: 41 | total time: 11.54m | eta: 4.5m
step 00723/01000 (72.30%) | loss: 3.109273 | lrm: 0.45 | dt: 959.55ms | tok/sec: 546,389 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 42 | total time: 11.55m | eta: 4.5m
step 00724/01000 (72.40%) | loss: 3.094195 | lrm: 0.45 | dt: 959.16ms | tok/sec: 546,610 | bf16_mfu: 41.99 | epoch: 2 pq: 0 rg: 43 | total time: 11.57m | eta: 4.5m
step 00725/01000 (72.50%) | loss: 3.094863 | lrm: 0.45 | dt: 959.46ms | tok/sec: 546,440 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 44 | total time: 11.59m | eta: 4.5m
step 00726/01000 (72.60%) | loss: 3.085688 | lrm: 0.45 | dt: 960.76ms | tok/sec: 545,698 | bf16_mfu: 41.92 | epoch: 2 pq: 0 rg: 45 | total time: 11.60m | eta: 4.4m
step 00727/01000 (72.70%) | loss: 3.079996 | lrm: 0.45 | dt: 959.71ms | tok/sec: 546,297 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 46 | total time: 11.62m | eta: 4.4m
step 00728/01000 (72.80%) | loss: 3.085148 | lrm: 0.45 | dt: 959.75ms | tok/sec: 546,277 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 47 | total time: 11.63m | eta: 4.4m
step 00729/01000 (72.90%) | loss: 3.085689 | lrm: 0.45 | dt: 959.44ms | tok/sec: 546,454 | bf16_mfu: 41.98 | epoch: 2 pq: 0 rg: 48 | total time: 11.65m | eta: 4.4m
step 00730/01000 (73.00%) | loss: 3.086620 | lrm: 0.44 | dt: 961.43ms | tok/sec: 545,319 | bf16_mfu: 41.89 | epoch: 2 pq: 0 rg: 49 | total time: 11.67m | eta: 4.4m
step 00731/01000 (73.10%) | loss: 3.084229 | lrm: 0.44 | dt: 958.79ms | tok/sec: 546,824 | bf16_mfu: 42.00 | epoch: 2 pq: 0 rg: 50 | total time: 11.68m | eta: 4.4m
step 00732/01000 (73.20%) | loss: 3.081790 | lrm: 0.44 | dt: 961.26ms | tok/sec: 545,417 | bf16_mfu: 41.90 | epoch: 2 pq: 0 rg: 51 | total time: 11.70m | eta: 4.3m
step 00733/01000 (73.30%) | loss: 3.076967 | lrm: 0.44 | dt: 958.50ms | tok/sec: 546,990 | bf16_mfu: 42.02 | epoch: 2 pq: 0 rg: 52 | total time: 11.71m | eta: 4.3m
step 00734/01000 (73.40%) | loss: 3.073595 | lrm: 0.44 | dt: 959.97ms | tok/sec: 546,151 | bf16_mfu: 41.95 | epoch: 2 pq: 0 rg: 53 | total time: 11.73m | eta: 4.3m
step 00735/01000 (73.50%) | loss: 3.079293 | lrm: 0.44 | dt: 960.64ms | tok/sec: 545,768 | bf16_mfu: 41.92 | epoch: 2 pq: 0 rg: 54 | total time: 11.75m | eta: 4.3m
step 00736/01000 (73.60%) | loss: 3.080563 | lrm: 0.44 | dt: 958.30ms | tok/sec: 547,099 | bf16_mfu: 42.03 | epoch: 2 pq: 0 rg: 55 | total time: 11.76m | eta: 4.3m
step 00737/01000 (73.70%) | loss: 3.083365 | lrm: 0.43 | dt: 960.83ms | tok/sec: 545,662 | bf16_mfu: 41.91 | epoch: 2 pq: 0 rg: 56 | total time: 11.78m | eta: 4.3m
step 00738/01000 (73.80%) | loss: 3.085749 | lrm: 0.43 | dt: 960.60ms | tok/sec: 545,791 | bf16_mfu: 41.92 | epoch: 2 pq: 0 rg: 57 | total time: 11.79m | eta: 4.2m
step 00739/01000 (73.90%) | loss: 3.084503 | lrm: 0.43 | dt: 959.60ms | tok/sec: 546,358 | bf16_mfu: 41.97 | epoch: 2 pq: 0 rg: 58 | total time: 11.81m | eta: 4.2m
step 00740/01000 (74.00%) | loss: 3.072773 | lrm: 0.43 | dt: 959.79ms | tok/sec: 546,255 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 59 | total time: 11.83m | eta: 4.2m
step 00741/01000 (74.10%) | loss: 3.060378 | lrm: 0.43 | dt: 959.82ms | tok/sec: 546,235 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 60 | total time: 11.84m | eta: 4.2m
step 00742/01000 (74.20%) | loss: 3.059357 | lrm: 0.43 | dt: 962.75ms | tok/sec: 544,575 | bf16_mfu: 41.83 | epoch: 2 pq: 0 rg: 61 | total time: 11.86m | eta: 4.2m
step 00743/01000 (74.30%) | loss: 3.072717 | lrm: 0.43 | dt: 957.45ms | tok/sec: 547,588 | bf16_mfu: 42.06 | epoch: 2 pq: 0 rg: 62 | total time: 11.87m | eta: 4.2m
step 00744/01000 (74.40%) | loss: 3.083026 | lrm: 0.42 | dt: 960.23ms | tok/sec: 546,002 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 63 | total time: 11.89m | eta: 4.1m
step 00745/01000 (74.50%) | loss: 3.093796 | lrm: 0.42 | dt: 959.20ms | tok/sec: 546,586 | bf16_mfu: 41.99 | epoch: 2 pq: 0 rg: 63 | total time: 11.91m | eta: 4.1m
step 00746/01000 (74.60%) | loss: 3.093211 | lrm: 0.42 | dt: 959.77ms | tok/sec: 546,264 | bf16_mfu: 41.96 | epoch: 2 pq: 0 rg: 64 | total time: 11.92m | eta: 4.1m
step 00747/01000 (74.70%) | loss: 3.074031 | lrm: 0.42 | dt: 960.18ms | tok/sec: 546,031 | bf16_mfu: 41.94 | epoch: 2 pq: 0 rg: 65 | total time: 11.94m | eta: 4.1m
